ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
13;Lit double 3 - Janette Bertrand.epub;Janette Bertrand;Lit double 3;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Lit double 3;Janette Bertrand
14;Malet,Léo [Nouveaux mystères de Paris-12] Casse-pipe à la Nation - Paris 12e (1957) french.zzz.epub;Malet,Léo;Casse-pipe à la Nation - Paris 12e;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Casse-pipe à la Nation - Paris 12e;Malet,Léo
15;Oeuvres complètes de Frédéric Nietzsche_ Aurore. ons sur les préjugés moraux - Friedrich Nietzsche.epub;Friedrich Nietzsche;Oeuvres complètes de Frédéric Nietzsche_ Aurore. ons sur les préjugés moraux;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Oeuvres complètes de Frédéric Nietzsche_ Aurore. ons sur les préjugés moraux;Friedrich Nietzsche
16;A la place du cœur - Saison 2 - Arnaud CATHRINE.epub;CATHRINE, Arnaud;Saison 2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Saison 2;CATHRINE, Arnaud
17;Fortuné du Boisgobey [-61] L'oeil du chat - Tome 2 (1888) Policier .F.epub;Tome 2  Policier .F;Fortuné du Boisgobey [-61] L'oeil du chat;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Fortuné du Boisgobey [-61] L'oeil du chat;Tome 2  Policier .F
18;Joseph Balsamo - Tome I (Les Mémoires d'un médecin) - Alexandre Dumas.epub;Alexandre Dumas;Tome I (Les Mémoires d'un médecin);;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome I (Les Mémoires d'un médecin);Alexandre Dumas
19;Voile Magazine HS 33 - Inconnu(e).epub;Revue politique et littéraire;Voile Magazine HS 33;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Voile Magazine HS 33;Revue politique et littéraire
20;pierre_ponson_du_terrail-les_exploits_de_rocambole-tome_2_-_la_mort_du_sauvage.epub;La Mort du Sauvage;Pierre Ponson du Terrail-les Exploits de Rocambole-tome 2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Pierre Ponson du Terrail-les Exploits de Rocambole-tome 2;La Mort du Sauvage
21;pierre_ponson_du_terrail-la_resurrection_de_rocambole-tome_1_-_le_bagne_de_toulon_-_antoinette.epub;Le Bagne de Toulon - Antoinette;Pierre Ponson du Terrail-la Resurrection de Rocambole-tome 1;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Pierre Ponson du Terrail-la Resurrection de Rocambole-tome 1;Le Bagne de Toulon - Antoinette
22;paul_divoi-lespion_x._323-volume_ii_-_le_canon_du_sommeil.epub;Le Canon du Sommeil;Paul Divoi-lespion X. 323-volume Ii;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Paul Divoi-lespion X. 323-volume Ii;Le Canon du Sommeil
23;Agone44_inter_15x21 - Michel.epub;Michel;Agone44_inter_15x21;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Agone44_inter_15x21;Michel
24;Cuisine Moleculaire 2Mo.150.pages - Inconnu(e).epub;Inconnu(e);Cuisine Moleculaire 2Mo.150.pages;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Cuisine Moleculaire 2Mo.150.pages;Inconnu(e)
25;Exchange 2007 - MgmtShell.epub;MgmtShell;Exchange 2007;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Exchange 2007;MgmtShell
26;arthur_conan_doyle-micah_clarke-tome_2_-_le_capitaine_micah_clarke.epub;Le Capitaine Micah Clarke;Arthur Conan Doyle-micah Clarke-tome 2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Arthur Conan Doyle-micah Clarke-tome 2;Le Capitaine Micah Clarke
27;Une autre histoire de la Littérature Française - Tome II - d'Ormesson,Jean.epub;d'Ormesson,Jean;Tome II;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome II;d'Ormesson,Jean
28;Devos,Raymond [] Matière à rire (1956-1991) Spectacle .Z.epub;Devos,Raymond;Matière à rire (1956-1991) Spectacle .Z;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Matière à rire (1956-1991) Spectacle .Z;Devos,Raymond
29;Malet,Léo [Nouveaux mystères de Paris-11] Boulevard des ossements - Paris 9e (1957) french.zzz.epub;Malet,Léo;Boulevard des ossements - Paris 9e;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Boulevard des ossements - Paris 9e;Malet,Léo
30;Récits fantastiques 1 - Alexandre Dumas.epub;Alexandre Dumas;Récits fantastiques 1;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Récits fantastiques 1;Alexandre Dumas
31;SnippetManager Readme v1.0.1 - DR.epub;DR;SnippetManager Readme v1.0.1;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;SnippetManager Readme v1.0.1;DR
32;Contes et Nouvelles Tome I - Tolstoï.epub;Tolstoï;Contes et Nouvelles Tome I;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Contes et Nouvelles Tome I;Tolstoï
33;merimee_prosper_-_nouvelles_iii.epub;Merimee Prosper;Nouvelles Iii;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Nouvelles Iii;Merimee Prosper
34;OpCenter2_ImageVirtuelle - Op-Center -2- Image Virtuelle.epub;Op-Center -2- Image Virtuelle;OpCenter2_ImageVirtuelle;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;OpCenter2_ImageVirtuelle;Op-Center -2- Image Virtuelle
35;Vernes,Henri [Bob Morane-051] Formule X33 (1962) french.Alex.epub;Vernes,Henri;Formule X33;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Formule X33;Vernes,Henri
36;Ange Pitou - Tome II (Les Mémoires d'un médecin) - Alexandre Dumas.epub;Alexandre Dumas;Tome II (Les Mémoires d'un médecin);;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome II (Les Mémoires d'un médecin);Alexandre Dumas
37;arthur_conan_doyle-micah_clarke-tome_1_-_les_recrues_de_monmouth.epub;Les Recrues de Monmouth;Arthur Conan Doyle-micah Clarke-tome 1;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Arthur Conan Doyle-micah Clarke-tome 1;Les Recrues de Monmouth
38;Devenir Céline. Lettres inédites de Louis Destouclques autres (1912-1919) - Louis-Ferdinand Céline.epub;Louis-Ferdinand Céline;Devenir Céline. Lettres inédites de Louis Destouclques autres (1912-1919);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Devenir Céline. Lettres inédites de Louis Destouclques autres (1912-1919);Louis-Ferdinand Céline
39;ARSENE LUPIN TOME 14 _ LE PARFUM DE LA DAME EN NOIR - Gaston Leroux & André-Paul Duchâteau.epub;Gaston Leroux & André-Paul Duchâteau;ARSENE LUPIN TOME 14 _ LE PARFUM DE LA DAME EN NOIR;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;ARSENE LUPIN TOME 14 _ LE PARFUM DE LA DAME EN NOIR;Gaston Leroux & André-Paul Duchâteau
40;Malet,Léo [Nouveaux mystères de Paris-13] Micmac moche au Boul'Mich' - Paris 5e (1957) french.zzz.epub;Malet,Léo;Micmac moche au Boul'Mich' - Paris 5e;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Micmac moche au Boul'Mich' - Paris 5e;Malet,Léo
41;Joseph Balsamo - Tome II (Les Mémoires d'un médecin) - Alexandre Dumas.epub;Alexandre Dumas;Tome II (Les Mémoires d'un médecin);;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome II (Les Mémoires d'un médecin);Alexandre Dumas
42;Le Rouge,Gustave [Le mystérieux docteur Cornélius-2] Les chevaliers du chloroforme - 5 épisodes (1912) french.zzz.epub;french.zzz, 5 épisodes;Le Rouge,Gustave [Le mystérieux docteur Cornélius-2] Les chevaliers du chloroforme;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Le Rouge,Gustave [Le mystérieux docteur Cornélius-2] Les chevaliers du chloroforme;french.zzz, 5 épisodes
43;Collectif [Société] Bentegeat,Hervé - Voyages d'écrivains - 15 récits (.) french.zzz.epub;Voyages d'écrivains;15 récits (.) french.zzz;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;15 récits (.) french.zzz;Voyages d'écrivains
44;Villiers,Gérard de [SAS-167] Polonium 210 (.) french.zzz.epub;Villiers,Gérard de;Polonium 210 (.);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Polonium 210 (.);Villiers,Gérard de
45;074 Indicatif FX 18 (1963) - Paul Kenny.epub;Bibliographie de la France;Indicatif FX 18;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Indicatif FX 18;Bibliographie de la France
46;Meilleur Ouvrier de France.2000. Stéphane Glacier - Inconnu(e).epub;Inconnu(e);Meilleur Ouvrier de France.2000. Stéphane Glacier;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Meilleur Ouvrier de France.2000. Stéphane Glacier;Inconnu(e)
47;Joseph Balsamo - Tome IV (Les Mémoires d'un médecin) - Alexandre Dumas.epub;Alexandre Dumas;Tome IV (Les Mémoires d'un médecin);;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome IV (Les Mémoires d'un médecin);Alexandre Dumas
48;Malet,Léo [Nouveaux mystères de Paris-09] Bouillard au pont de Tolbiac - Paris 13 (1956) french.zzz.epub;Malet,Léo;Bouillard au pont de Tolbiac - Paris 13;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Bouillard au pont de Tolbiac - Paris 13;Malet,Léo
49;Larousse Smothies.2Mo.66.pages - Inconnu(e).epub;Inconnu(e);Larousse Smothies.2Mo.66.pages;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Larousse Smothies.2Mo.66.pages;Inconnu(e)
50;APE15. La vengeance d'Hathor - Elizabeth Peters.epub;Elizabeth Peters;APE15. La vengeance d'Hathor;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;APE15. La vengeance d'Hathor;Elizabeth Peters
51;merimee_prosper_-_nouvelles_ii.epub;Merimee Prosper;Nouvelles Ii;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Nouvelles Ii;Merimee Prosper
52;dante_alighieri-la_divine_comedie-tome_3_-_le_paradis.epub;Le Paradis;Dante Alighieri-la Divine Comedie-tome 3;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Dante Alighieri-la Divine Comedie-tome 3;Le Paradis
53;Lonesome Dove Episode 2 - Larry McMurtry.epub;McMurtry, Larry;Lonesome Dove Episode 2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Lonesome Dove Episode 2;McMurtry, Larry
54;Sénèque _ Oeuvres complètes - Sénèque & Arvensa Editions.epub;Sénèque & Arvensa Editions;Sénèque _ Oeuvres complètes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Sénèque _ Oeuvres complètes;Sénèque & Arvensa Editions
55;Attali,Jacques [Verbatim-3] Chronique des années 1988-1991 (1995) Histoire de France .Z.epub;Attali,Jacques;Chronique des années 1988-1991;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Chronique des années 1988-1991;Attali,Jacques
56;Le Rouge,Gustave [Le mystérieux docteur Cornélius-3] Le sculteur de chair humaine - 7 épisodes (1912) french.zzz.epub;french.zzz, 7 épisodes;Le Rouge,Gustave [Le mystérieux docteur Cornélius-3] Le sculteur de chair humaine;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Le Rouge,Gustave [Le mystérieux docteur Cornélius-3] Le sculteur de chair humaine;french.zzz, 7 épisodes
57;Romains,Jules [] Knock - pièce en 3 actes.epub;Romains,Jules;Knock - pièce en 3 actes;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Knock - pièce en 3 actes;Romains,Jules
58;Attali,Jacques [Verbatim-1] Chronique des années 1981-1986 (1993) Histoire de France .Z.epub;Attali,Jacques;Chronique des années 1981-1986;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Chronique des années 1981-1986;Attali,Jacques
59;Collectif [S.-F.] Anthologie Univers 1985 - 18 extraits et commentaires (1985) french.zzz.epub;18 extraits et commentaires  french.zzz;Collectif [S.-F.] Anthologie Univers 1985;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Collectif [S.-F.] Anthologie Univers 1985;18 extraits et commentaires  french.zzz
60;dante_alighieri-la_divine_comedie-tome_2_-_le_purgatoire.epub;Le Purgatoire;Dante Alighieri-la Divine Comedie-tome 2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Dante Alighieri-la Divine Comedie-tome 2;Le Purgatoire
61;Lettres croisées (1858-1887) - Paul Cézanne & Émile Zola.epub;Paul Cézanne & Émile Zola;Lettres croisées (1858-1887);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Lettres croisées (1858-1887);Paul Cézanne & Émile Zola
62;Contes et Nouvelles Tome III - Tolstoï.epub;Tolstoï;Contes et Nouvelles Tome III;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Contes et Nouvelles Tome III;Tolstoï
63;Spinrad,Norman [] Bleue Comme Une Orange - Norman Spinrad - AlexandriZ - 1999.epub;Spinrad,Norman;Bleue Comme Une Orange - Norman Spinrad - AlexandriZ - 1999;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Bleue Comme Une Orange - Norman Spinrad - AlexandriZ - 1999;Spinrad,Norman
64;Contes et Nouvelles Tome IV - Tolstoï.epub;Tolstoï;Contes et Nouvelles Tome IV;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Contes et Nouvelles Tome IV;Tolstoï
65;Michaux,Henri [] Ailleurs - 3 récits (1967) french.zzz.epub;Michaux,Henri;Ailleurs - 3 récits;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Ailleurs - 3 récits;Michaux,Henri
66;Moorcock,Michael [Le cycle d'Elric-08] Stormbringer - 4 livres (1977) french.Alex.epub;Moorcock,Michael;Stormbringer - 4 livres;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Stormbringer - 4 livres;Moorcock,Michael
67;118 FX-18 change de piste (1970) - Paul Kenny.epub;La Librairie française;FX-18 change de piste;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;FX-18 change de piste;La Librairie française
68;Batifoille,Michel [] Faites revenir ! (2010 french.zzz.epub;Batifoille,Michel;Faites revenir ! (2010;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Faites revenir ! (2010;Batifoille,Michel
69;Esope 358 fables d'Esope-trad Emile Chambry-1927 - Esope.epub;Esope;Esope 358 fables d'Esope-trad Emile Chambry-1927;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Esope 358 fables d'Esope-trad Emile Chambry-1927;Esope
70;Windows PowerShell 2.0 Administrator's Pocket Consultant eBook - 1 Ed (2009).epub;Ed, 1;Windows PowerShell 2.0 Administrator's Pocket Consultant eBook;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Windows PowerShell 2.0 Administrator's Pocket Consultant eBook;Ed, 1
71;Attali,Jacques [Verbatim-2] Chronique des années 1986-1988 (1995) french.zzz.epub;Attali,Jacques;Chronique des années 1986-1988;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Chronique des années 1986-1988;Attali,Jacques
72;Exbrayat,Charles [Imogène-5] Notre Imogène (1969 french.zzz).epub;Exbrayat,Charles;Notre Imogène (1969 french.zzz);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Notre Imogène (1969 french.zzz);Exbrayat,Charles
73;Molière _ Oeuvres complètes - Molière.epub;Molière;Molière _ Oeuvres complètes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Molière _ Oeuvres complètes;Molière
74;105 Huis clos pour FX-18 (1968) - Paul Kenny.epub;Le Catalogue de l'édition française;Huis clos pour FX-18;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Huis clos pour FX-18;Le Catalogue de l'édition française
75;In anima vili - Les Mystères de Druon de Brévaux 4 - In anima vili.epub;vili, In anima;Les Mystères de Druon de Brévaux 4;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Les Mystères de Druon de Brévaux 4;vili, In anima
76;Homère _ Oeuvres complètes - Homère & Homere.epub;Homère & Homere;Homère _ Oeuvres complètes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Homère _ Oeuvres complètes;Homère & Homere
77;Céline et l'actualité littéraire (1957-1961) - Louis-Ferdinand Céline.epub;Louis-Ferdinand Céline;Céline et l'actualité littéraire (1957-1961);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Céline et l'actualité littéraire (1957-1961);Louis-Ferdinand Céline
78;Morel,Jean-Louis [] Bribes - Petit dictionnaire des citations (1995-..) french.zzz.epub;Morel,Jean-Louis;Bribes - Petit dictionnaire des citations (1995-..);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Bribes - Petit dictionnaire des citations (1995-..);Morel,Jean-Louis
79;merimee_prosper_-_nouvelles_iv.epub;Merimee Prosper;Nouvelles Iv;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Nouvelles Iv;Merimee Prosper
80;048 Envoyez FX-18 (1958) - Paul Kenny.epub;Bibliographie de la France;Envoyez FX-18;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Envoyez FX-18;Bibliographie de la France
81;Mille et Une Nuits. Contes arabes, Les - Antoine Galland (1646-1715).epub;Mille et Une Nuits. Contes arabes, Les;Antoine Galland (1646-1715);X;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Antoine Galland (1646-1715);Mille et Une Nuits. Contes arabes, Les
82;Bob Dylan Chroniques NOBEL LITT 2016 - Chroniques.epub;Chroniques;Bob Dylan Chroniques NOBEL LITT 2016;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Bob Dylan Chroniques NOBEL LITT 2016;Chroniques
83;Une autre histoire de la Littérature Française - Tome I - d'Ormesson,Jean.epub;d'Ormesson,Jean;Tome I;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Tome I;d'Ormesson,Jean
84;Allais _ Oeuvres complètes - Allais.epub;Allais;Allais _ Oeuvres complètes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Allais _ Oeuvres complètes;Allais
85;Remin,Nicolas [Commissaire Tron-03] Gondoles de verre (2007 french.zzz.epub;Remin,Nicolas;Gondoles de verre (2007;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Gondoles de verre (2007;Remin,Nicolas
86;Malet,Léo [Nouveaux mystères de Paris-08] Pas de bavards à la Muette - Paris 16e (1956) french.zzz.epub;Malet,Léo;Pas de bavards à la Muette - Paris 16e;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Pas de bavards à la Muette - Paris 16e;Malet,Léo
87;greville_henry_-_nouvelles_russes.epub;Greville Henry;Nouvelles Russes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Nouvelles Russes;Greville Henry
88;Illettré (janv 2016) - Cécile LADJALI.epub;LADJALI, Cécile;Illettré (janv 2016);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Illettré (janv 2016);LADJALI, Cécile
89;pierre_ponson_du_terrail-les_exploits_de_rocambole-tome_3_-_la_revanche_de_baccarat.epub;La Revanche de Baccarat;Pierre Ponson du Terrail-les Exploits de Rocambole-tome 3;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Pierre Ponson du Terrail-les Exploits de Rocambole-tome 3;La Revanche de Baccarat
90;Bürger,Gottfried August [] Lénore et autres ballades - 6 récits (1748-1794) french.zzz.epub;Bürger,Gottfried August;Lénore et autres ballades - 6 récits (1748-1794);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Lénore et autres ballades - 6 récits (1748-1794);Bürger,Gottfried August
91;Conserves.Conservations.3Mo-161pages - Inconnu(e).epub;Inconnu(e);Conserves.Conservations.3Mo-161pages;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Conserves.Conservations.3Mo-161pages;Inconnu(e)
92;Céline et l'actualité littéraire (1932-1957) - Louis-Ferdinand Céline.epub;Louis-Ferdinand Céline;Céline et l'actualité littéraire (1932-1957);;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Céline et l'actualité littéraire (1932-1957);Louis-Ferdinand Céline
93;051 Raid 59 (1959) - Paul Kenny.epub;BIBLIOGRAPHIE DE LA FRANCE/BIBLIO. PT. 3: ANNONCES. SUPPLEMENT. TABLES SEMESTRIELLES DES NOUVEAUTES;Raid 59;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Raid 59;BIBLIOGRAPHIE DE LA FRANCE/BIBLIO. PT. 3: ANNONCES. SUPPLEMENT. TABLES SEMESTRIELLES DES NOUVEAUTES
94;Roy Grace 04 Tu ne m'oublieras jamais - Peter James.epub;Peter James;Roy Grace 04 Tu ne m'oublieras jamais;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Roy Grace 04 Tu ne m'oublieras jamais;Peter James
95;139 FX-18 ne perd pas le nord (1974) - Paul Kenny.epub;Bibliographie de la France. 1re partie, Bibliographie officielle;FX-18 ne perd pas le nord;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;FX-18 ne perd pas le nord;Bibliographie de la France. 1re partie, Bibliographie officielle
96;Hacking.Interdit.FRENCH.EBOOK.PDF [bilel411] - Inconnu(e).epub;Inconnu(e);Hacking.Interdit.FRENCH.EBOOK.PDF [bilel411];;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Hacking.Interdit.FRENCH.EBOOK.PDF [bilel411];Inconnu(e)
97;SAS 106 Le disparu des Canaries - Gérard De Villiers.epub;De Villiers, Gérard;SAS 106 Le disparu des Canaries;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;SAS 106 Le disparu des Canaries;De Villiers, Gérard
98;Matricule 1139_ Inédit - Peter Robinson.epub;Peter Robinson;Matricule 1139_ Inédit;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Matricule 1139_ Inédit;Peter Robinson
99;Malet,Léo [Nouveaux mystères de Paris-03] Fièvre au Marais - Paris 3e (1955) french.zzz.epub;Malet,Léo;Fièvre au Marais - Paris 3e;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Fièvre au Marais - Paris 3e;Malet,Léo
100;Marivaux _ Oeuvres complètes - Marivaux.epub;Marivaux;Marivaux _ Oeuvres complètes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Marivaux _ Oeuvres complètes;Marivaux
101;Lautreamont,Isidore Ducasse {Comte de} [] Chants de Maldoror - 6 chants (1869) french.zzz.epub;Lautreamont,Isidore Ducasse;Chants de Maldoror - 6 chants;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Chants de Maldoror - 6 chants;Lautreamont,Isidore Ducasse
