ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
19;Cooper,James Fenimore [] Précaution, le choix d'un marri (1820) french.zzz.epub;Cooper,James Fenimore;Précaution, le choix d'un marri;;60;PROBABLE;Nom d'auteur connu 'Cooper' dans TITRE;Précaution, le choix d'un marri;Cooper,James Fenimore
20;Holbach,Paul Henri Dietrich dÆ [] Essai sur lÆart de ramper, Ó lÆusage des courtisans (1790) french.feed.epub;Holbach,Paul Henri Dietrich dÆ;Essai sur lÆart de ramper, Ó lÆusage des courtisans;;60;PROBABLE;Nom d'auteur connu 'Holbach' dans TITRE;Essai sur lÆart de ramper, Ó lÆusage des courtisans;Holbach,Paul Henri Dietrich dÆ
21;Cast,P.C. & Cast,Kristin [La maison de la nuit-07] Brulée (.) Fantastique,Jeunesse .Z.epub;Cast,P.C. & Cast,Kristin;Brulée (.) Fantastique,Jeunesse .Z;;60;PROBABLE;Nom d'auteur connu 'Cast' dans TITRE;Brulée (.) Fantastique,Jeunesse .Z;Cast,P.C. & Cast,Kristin
22;Bazin,René [-44] Charles de Foucauld, explorateur du Maroc, ermite au Sahara (1921) french.zzz.epub;Bazin,René;Charles de Foucauld, explorateur du Maroc, ermite au Sahara;;60;PROBABLE;Nom d'auteur connu 'Bazin' dans TITRE;Charles de Foucauld, explorateur du Maroc, ermite au Sahara;Bazin,René
23;Holbach,Paul Henri dÆ [] Essai sur lÆart de ramper, Ó lÆusage des courtisans (1790) french.feed.epub;Holbach,Paul Henri dÆ;Essai sur lÆart de ramper, Ó lÆusage des courtisans;;60;PROBABLE;Nom d'auteur connu 'Holbach' dans TITRE;Essai sur lÆart de ramper, Ó lÆusage des courtisans;Holbach,Paul Henri dÆ
24;Jonquet,Thierry [R-16] Vampires - inachevé, posthume (2011) french.zzz.epub;Jonquet,Thierry;Vampires - inachevé, posthume;;60;PROBABLE;Nom d'auteur connu 'Jonquet' dans TITRE;Vampires - inachevé, posthume;Jonquet,Thierry
25;Farmer,Philip José [Le cycle d'Opar-01] Hadon, fils de l'antique Opar (1974) french.zzz.epub;Farmer,Philip José;Hadon, fils de l'antique Opar;;60;PROBABLE;Nom d'auteur connu 'Farmer' dans TITRE;Hadon, fils de l'antique Opar;Farmer,Philip José
26;James,Henry [R-06] Washington square, l'héritière (1880) french.zzz.epub;James,Henry;Washington square, l'héritière;;60;PROBABLE;Nom d'auteur connu 'James' dans TITRE;Washington square, l'héritière;James,Henry
27;Farmer,Philip José [Le cycle d'Opar-02] Hadon le guerrier, fuite à Opar (1976) french.zzz.epub;Farmer,Philip José;Hadon le guerrier, fuite à Opar;;60;PROBABLE;Nom d'auteur connu 'Farmer' dans TITRE;Hadon le guerrier, fuite à Opar;Farmer,Philip José
28;Dard,Frédéric [San-Antonio-059] Vas-y, Beru ! (1965) french.zzz.epub;Dard,Frédéric;Vas-y, Beru !;;60;PROBABLE;Nom d'auteur connu 'Dard' dans TITRE;Vas-y, Beru !;Dard,Frédéric
29;Ray,Jean [] Contes du Whisky, Les - Jean Ray.epub;Ray,Jean;Contes du Whisky, Les - Jean Ray;;60;PROBABLE;Nom d'auteur connu 'Ray' dans TITRE;Contes du Whisky, Les - Jean Ray;Ray,Jean
30;Bordage,Pierre [Novélisation-01] Atlantis, les fils du rayon d'or (1998) french.zzz.epub;Bordage,Pierre;Atlantis, les fils du rayon d'or;;60;PROBABLE;Nom d'auteur connu 'Bordage' dans TITRE;Atlantis, les fils du rayon d'or;Bordage,Pierre
31;Heinlein,Robert A. [-19] Etoiles, garde-à-vous (1959) french.Alex.epub;Heinlein,Robert A.;Etoiles, garde-à-vous;;60;PROBABLE;Nom d'auteur connu 'Heinlein' dans TITRE;Etoiles, garde-à-vous;Heinlein,Robert A.
32;Murakami,Haruki [-06] Danse, danse, danse (1988) french.Alex.epub;Murakami,Haruki;Danse, danse, danse;;60;PROBABLE;Nom d'auteur connu 'Murakami' dans TITRE;Danse, danse, danse;Murakami,Haruki
33;Fournier,Jean-Louis [] Il a jamais tué personne, mon papa (1999) french.zzz.epub;Fournier,Jean-Louis;Il a jamais tué personne, mon papa;;60;PROBABLE;Nom d'auteur connu 'Fournier' dans TITRE;Il a jamais tué personne, mon papa;Fournier,Jean-Louis
34;Enard,Mathias [] Parle-leur de batailles, de rois et d'éléphants.epub;Enard,Mathias;Parle-leur de batailles, de rois et d'éléphants;;60;PROBABLE;Nom d'auteur connu 'Enard' dans TITRE;Parle-leur de batailles, de rois et d'éléphants;Enard,Mathias
35;Sade,Donatien Alphonse François de {Marquis} [] Justine, ou les malheurs de la vertu (1791) french.feed.epub;Sade,Donatien Alphonse François de;Justine, ou les malheurs de la vertu;;60;PROBABLE;Nom d'auteur connu 'Sade' dans TITRE;Justine, ou les malheurs de la vertu;Sade,Donatien Alphonse François de
36;Dard,Frédéric [San-Antonio-174] Lâche-le, il tiendra tout seul (1999) french.zzz.epub;Dard,Frédéric;Lâche-le, il tiendra tout seul;;60;PROBABLE;Nom d'auteur connu 'Dard' dans TITRE;Lâche-le, il tiendra tout seul;Dard,Frédéric
37;Guieu,Jimmy [] OVNI, E.T. la vérite cachée.epub;Guieu,Jimmy;OVNI, E.T. la vérite cachée;;60;PROBABLE;Nom d'auteur connu 'Guieu' dans TITRE;OVNI, E.T. la vérite cachée;Guieu,Jimmy
38;Gavalda,Anna [] Ensemble, c'est tout.epub;Gavalda,Anna;Ensemble, c'est tout;;60;PROBABLE;Nom d'auteur connu 'Gavalda' dans TITRE;Ensemble, c'est tout;Gavalda,Anna
39;Gallo,Max [Révolution Française-2] Aux armes, citoyens.epub;Gallo,Max;Aux armes, citoyens;;60;PROBABLE;Nom d'auteur connu 'Gallo' dans TITRE;Aux armes, citoyens;Gallo,Max
40;Dard,Frédéric [San-Antonio-124] Après vous, s'il en reste, monsieur le Président (1985) french.zzz.epub;Dard,Frédéric;Après vous, s'il en reste, monsieur le Président;;60;PROBABLE;Nom d'auteur connu 'Dard' dans TITRE;Après vous, s'il en reste, monsieur le Président;Dard,Frédéric
41;Boyer,Frédéric [] Saint Augustin, Les aveux (Les confessions) (2007) french.zzz.epub;Boyer,Frédéric;Saint Augustin, Les aveux (Les confessions);;60;PROBABLE;Nom d'auteur connu 'Boyer' dans TITRE;Saint Augustin, Les aveux (Les confessions);Boyer,Frédéric
42;Zévaco,Michel [-09a] Buridan, le héros de la Tour de Nesle (1913) french.feed.epub;Zévaco,Michel;Buridan, le héros de la Tour de Nesle;;60;PROBABLE;Nom d'auteur connu 'Zévaco' dans TITRE;Buridan, le héros de la Tour de Nesle;Zévaco,Michel
43;Silverberg,Robert [Gilgamesh-1] Gilgamesh, roi d'Ourouk (1984) french.Alex.epub;Silverberg,Robert;Gilgamesh, roi d'Ourouk;;60;PROBABLE;Nom d'auteur connu 'Silverberg' dans TITRE;Gilgamesh, roi d'Ourouk;Silverberg,Robert
44;Chandler,Raymond [R-02] Adieu, ma jolie (1940) french.zzz.epub;Chandler,Raymond;Adieu, ma jolie;;60;PROBABLE;Nom d'auteur connu 'Chandler' dans TITRE;Adieu, ma jolie;Chandler,Raymond
45;Cast,P.C. & Cast,Kristin [La maison de la nuit-05] Traquée (.) Fantastique,Jeunesse .Z.epubfrench.zzz.epub;Cast,P.C. & Cast,Kristin;Traquée (.) Fantastique,Jeunesse .Z.epubfrench.zzz;;60;PROBABLE;Nom d'auteur connu 'Cast' dans TITRE;Traquée (.) Fantastique,Jeunesse .Z.epubfrench.zzz;Cast,P.C. & Cast,Kristin
46;Dard,Frédéric [San-Antonio-136] Baisse la pression, tu me les gonfles ! (1988) french.zzz.epub;Dard,Frédéric;Baisse la pression, tu me les gonfles !;;60;PROBABLE;Nom d'auteur connu 'Dard' dans TITRE;Baisse la pression, tu me les gonfles !;Dard,Frédéric
47;Cast,P.C. & Cast,Kristin [La maison de la nuit-02] Trahie (.) Fantastique,Jeunesse .Z.epub;Cast,P.C. & Cast,Kristin;Trahie (.) Fantastique,Jeunesse .Z;;60;PROBABLE;Nom d'auteur connu 'Cast' dans TITRE;Trahie (.) Fantastique,Jeunesse .Z;Cast,P.C. & Cast,Kristin
48;Brussolo,Serge [-027] Danger, parking miné ! (1986) Science-fiction .Z.epub;Brussolo,Serge;Danger, parking miné !;;60;PROBABLE;Nom d'auteur connu 'Brussolo' dans TITRE;Danger, parking miné !;Brussolo,Serge
49;Cooper,James Fenimore [] Lionel Lincoln, le siège de Boston (1825) french.zzz.epub;Cooper,James Fenimore;Lionel Lincoln, le siège de Boston;;60;PROBABLE;Nom d'auteur connu 'Cooper' dans TITRE;Lionel Lincoln, le siège de Boston;Cooper,James Fenimore
50;Gavalda,Anna [] Ensemble, c'est tout (.) french.zzz.epub;Gavalda,Anna;Ensemble, c'est tout (.);;60;PROBABLE;Nom d'auteur connu 'Gavalda' dans TITRE;Ensemble, c'est tout (.);Gavalda,Anna
51;Hérault,Paul-Jean [Durée des équipages, 61 missions-2] Gurvan, les premières victoires (1987) Science-fiction .Z.epub;Hérault,Paul-Jean;Gurvan, les premières victoires;;60;PROBABLE;Nom d'auteur connu 'Hérault' dans TITRE;Gurvan, les premières victoires;Hérault,Paul-Jean
52;Cast,P.C. & Cast,Kristin [La maison de la nuit-04] Rebelle (.) Fantastique,Jeunesse .Z.epub;Cast,P.C. & Cast,Kristin;Rebelle (.) Fantastique,Jeunesse .Z;;60;PROBABLE;Nom d'auteur connu 'Cast' dans TITRE;Rebelle (.) Fantastique,Jeunesse .Z;Cast,P.C. & Cast,Kristin
53;Japp,Andréa H. [Diane Silver-1] Dans la tête, le venin (2009) french.Alex.epub;Japp,Andréa H.;Dans la tête, le venin;;60;PROBABLE;Nom d'auteur connu 'Japp' dans TITRE;Dans la tête, le venin;Japp,Andréa H.
54;Simenon,Georges [Maigret-03] Monsieur Gallet, décédé (1931) french.Alex.epub;Simenon,Georges;Monsieur Gallet, décédé;;60;PROBABLE;Nom d'auteur connu 'Simenon' dans TITRE;Monsieur Gallet, décédé;Simenon,Georges
55;Dick,Philip K. [] Coulez mes larmes, dit le Policier (1974) french.Alex.epub;Dick,Philip K.;Coulez mes larmes, dit le Policier;;60;PROBABLE;Nom d'auteur connu 'Dick' dans TITRE;Coulez mes larmes, dit le Policier;Dick,Philip K.
56;Adam,Olivier [] Je vais bien, ne t'en fais pas (1999) french.zzz.epub;Adam,Olivier;Je vais bien, ne t'en fais pas;;60;PROBABLE;Nom d'auteur connu 'Adam' dans TITRE;Je vais bien, ne t'en fais pas;Adam,Olivier
57;Steinbeck,John [] A l'est d'Eden (.) french,zzz.epub;Steinbeck,John;A l'est d'Eden (.) french,zzz;;60;PROBABLE;Nom d'auteur connu 'Steinbeck' dans TITRE;A l'est d'Eden (.) french,zzz;Steinbeck,John
58;Stine,Robert L. [Chair de poule-045] Danger, chat méchant !.epub;Stine,Robert L.;Danger, chat méchant !;;60;PROBABLE;Nom d'auteur connu 'Stine' dans TITRE;Danger, chat méchant !;Stine,Robert L.
59;Dard,Frédéric [San-Antonio-076] Moi, vous me connaissez ! (1971) french.zzz.epub;Dard,Frédéric;Moi, vous me connaissez !;;60;PROBABLE;Nom d'auteur connu 'Dard' dans TITRE;Moi, vous me connaissez !;Dard,Frédéric
60;Brussolo,Serge [] Danger, parking miné ! (1986) french.zzz.epub;Brussolo,Serge;Danger, parking miné !;;60;PROBABLE;Nom d'auteur connu 'Brussolo' dans TITRE;Danger, parking miné !;Brussolo,Serge
61;1917 - Les soldats et la terre - Lenine.epub;Lénine, les paysans, Taylor;Linhart, Robert;X;60;PROBABLE;Nom d'auteur connu 'Lénine' dans TITRE;Linhart, Robert;Lénine, les paysans, Taylor
62;1917 - L'Ukraine - Lenine.epub;Lénine, l'inventeur du totalitarisme;Courtois, Stéphane;X;60;PROBABLE;Nom d'auteur connu 'Lénine' dans TITRE;Courtois, Stéphane;Lénine, l'inventeur du totalitarisme
63;1914 - De la fierté nationale des Grands-Russes - Lenine.epub;Lénine, l'inventeur du totalitarisme;Courtois, Stéphane;X;60;PROBABLE;Nom d'auteur connu 'Lénine' dans TITRE;Courtois, Stéphane;Lénine, l'inventeur du totalitarisme
64;1914 - La situation et les tâches de l'Internationale Socialiste - Lenine.epub;Lénine, l'inventeur du totalitarisme;Courtois, Stéphane;X;60;PROBABLE;Nom d'auteur connu 'Lénine' dans TITRE;Courtois, Stéphane;Lénine, l'inventeur du totalitarisme
65;1923 - Feuillets de bloc-notes - Lenine.epub;Lénine, les paysans, Taylor;Linhart, Robert;X;60;PROBABLE;Nom d'auteur connu 'Lénine' dans TITRE;Linhart, Robert;Lénine, les paysans, Taylor
66;1917 - L'Ukraine et la défaite des partis dirigeants de la Russie - Lenine.epub;Lénine, l'inventeur du totalitarisme;Courtois, Stéphane;X;60;PROBABLE;Nom d'auteur connu 'Lénine' dans TITRE;Courtois, Stéphane;Lénine, l'inventeur du totalitarisme
67;1904 - Un pas en avant, deux pas en arrière (Réponse de N.Lénine à Rosa Luxemburg) - Lenine.epub;Lénine, le tyran rouge;Mary, Luc;X;60;PROBABLE;Nom d'auteur connu 'Lénine' dans TITRE;Mary, Luc;Lénine, le tyran rouge
68;1917 - Comment s'y prendre - Lenine.epub;Lénine, les paysans, Taylor;Linhart, Robert;X;60;PROBABLE;Nom d'auteur connu 'Lénine' dans TITRE;Linhart, Robert;Lénine, les paysans, Taylor
