ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
44;Sud Lointain_ Le Courrier de Saigon - Erwan Bergot.epub;Bergot, Erwan;Sud Lointain_ Le Courrier de Saigon;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bergot' dans TITRE;Sud Lointain_ Le Courrier de Saigon;Bergot, Erwan
45;Chaos (French Edition) - Luca Tahtieazym.epub;Tahtieazym, Luca;Chaos (French Edition);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Chaos (French Edition);Tahtieazym, Luca
46;Déserteur - Bergmann Boris.epub;Boris, Bergmann;Déserteur;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Déserteur;Boris, Bergmann
47;Cure fatale - Robin Cook.epub;Cook, Robin;Cure fatale;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Cure fatale;Cook, Robin
48;Cantique de la racaille Opus 2 - Vincent Ravalec.epub;Ravalec, Vincent;Cantique de la racaille Opus 2;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Cantique de la racaille Opus 2;Ravalec, Vincent
49;Fantômes et farfafouilles - Fredric Brown.epub;Brown, Fredric;Fantômes et farfafouilles;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Brown' dans TITRE;Fantômes et farfafouilles;Brown, Fredric
50;Tropical Animal - Pedro Juan Gutierrez.epub;Gutierrez, Pedro Juan;Tropical Animal;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Gutierrez' dans TITRE;Tropical Animal;Gutierrez, Pedro Juan
51;Adieu Cayenne - Albert Londres.epub;Londres, Albert;Adieu Cayenne;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Adieu Cayenne;Londres, Albert
52;Prohartchine - Fyodor Mikhailovich Dostoyevsky.epub;Dostoyevsky, Fyodor Mikhailovich;Prohartchine;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Dostoyevsky' dans TITRE;Prohartchine;Dostoyevsky, Fyodor Mikhailovich
53;Junky - William S. Burroughs.epub;Burroughs, William S.;Junky;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Junky;Burroughs, William S.
54;Celui qui ne dormait pas - Alessio Viola.epub;Viola, Alessio;Celui qui ne dormait pas;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Celui qui ne dormait pas;Viola, Alessio
55;Killbox - Ann Aguirre.epub;Aguirre, Ann;Killbox;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Killbox;Aguirre, Ann
56;Corysandre (French) - Hector Malot.epub;Malot, Hector;Corysandre (French);;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Malot' dans TITRE;Corysandre (French);Malot, Hector
57;Aveu de faiblesses - Frédéric Viguier.epub;Viguier, Frédéric;Aveu de faiblesses;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Aveu de faiblesses;Viguier, Frédéric
58;Hommage à la Catalogne (1936-1937) - George Orwell.epub;Orwell, George;Hommage à la Catalogne (1936-1937);;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Orwell' dans TITRE;Hommage à la Catalogne (1936-1937);Orwell, George
59;Sherlock Holmes - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Sherlock Holmes;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Sherlock Holmes;Doyle, Arthur Conan
60;Drame Au Labrador, Un - Vinceslas-Eugène Dick.epub;Dick, Vinceslas-Eugène;Drame Au Labrador, Un;;140;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Nom d'auteur connu 'Dick' dans TITRE;Drame Au Labrador, Un;Dick, Vinceslas-Eugène
61;Barker,Clive [Livre de sang-03] Confessions d'un linceul... - 5 nouvelles (.) Fantastique,Epouvante .Z.epub;Barker,Clive;Confessions d'un linceul... - 5 nouvelles (.) Fantastique,Epouvante .Z;;100;CERTAIN;Chiffres dans AUTEUR | Nom d'auteur connu 'Barker' dans TITRE;Confessions d'un linceul... - 5 nouvelles (.) Fantastique,Epouvante .Z;Barker,Clive
62;Timebox - Boris Koslowski.epub;Koslowski, Boris;Timebox;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Timebox;Koslowski, Boris
63;Provocation et autres récits, La - Ismail Kadaré.epub;Kadaré, Ismail;Provocation et autres récits, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Provocation et autres récits, La;Kadaré, Ismail
64;Bacille, Le - Arnould Galopin.epub;Galopin, Arnould;Bacille, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Galopin' dans TITRE;Bacille, Le;Galopin, Arnould
65;Premier regard - Nicholas Sparks.epub;Sparks, Nicholas;Premier regard;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Sparks' dans TITRE;Premier regard;Sparks, Nicholas
66;Abdallah le cruel - Patrick Girard.epub;Girard, Patrick;Abdallah le cruel;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Girard' dans TITRE;Abdallah le cruel;Girard, Patrick
67;Désintégration - Emmanuelle Richard.epub;Richard, Emmanuelle;Désintégration;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Désintégration;Richard, Emmanuelle
68;Élargissement du poème, L' - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Élargissement du poème, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Bailly' dans TITRE;Élargissement du poème, L';Bailly, Jean-Christophe
69;Pour Un Oui Ou Pour Un Non - Nathalie Sarraute.epub;Sarraute, Nathalie;Pour Un Oui Ou Pour Un Non;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Sarraute' dans TITRE;Pour Un Oui Ou Pour Un Non;Sarraute, Nathalie
70;Wasurenagusa - Aki Shimazaki.epub;Shimazaki, Aki;Wasurenagusa;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Shimazaki' dans TITRE;Wasurenagusa;Shimazaki, Aki
71;Ami commun - Tome I, L' - Charles Dickens.epub;Dickens, Charles;Tome I, L';;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Dickens' dans TITRE;Tome I, L';Dickens, Charles
72;Au bonheur des dames - Émile Zola.epub;Zola, Émile;Au bonheur des dames;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Au bonheur des dames;Zola, Émile
73;Passeur, Le - Lois Lowry.epub;Lowry, Lois;Passeur, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Passeur, Le;Lowry, Lois
74;Forteresse digitale - Dan Brown.epub;Brown, Dan;Forteresse digitale;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Brown' dans TITRE;Forteresse digitale;Brown, Dan
75;Trêve, La - Primo Levi.epub;Levi, Primo;Trêve, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Levi' dans TITRE;Trêve, La;Levi, Primo
76;Huguenin,Gauthier [] Marion 13 ans (.) french.zzz .epub;Huguenin,Gauthier;Marion 13 ans (.);;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Huguenin' dans TITRE;Marion 13 ans (.);Huguenin,Gauthier
77;Alsace-Lorraine pendant la gu, L' - Rigoulot Pierre.epub;Pierre, Rigoulot;Alsace-Lorraine pendant la gu, L';;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Pierre' dans TITRE;Alsace-Lorraine pendant la gu, L';Pierre, Rigoulot
78;Affaire Lerouge, L' - Émile Gaboriau.epub;Gaboriau, Émile;Affaire Lerouge, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Affaire Lerouge, L';Gaboriau, Émile
79;Jazz Palace - Mary Morris.epub;Morris, Mary;Jazz Palace;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Morris' dans TITRE;Jazz Palace;Morris, Mary
80;Anges meurent de nos blessures, Les - Yasmina Khadra.epub;Khadra, Yasmina;Anges meurent de nos blessures, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Khadra' dans TITRE;Anges meurent de nos blessures, Les;Khadra, Yasmina
81;Conrad,Joseph [] Lord Jim [1924) french.zzz.epub;Conrad,Joseph;Lord Jim [1924);;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Conrad' dans TITRE;Lord Jim [1924);Conrad,Joseph
82;Carnets du sous-sol (Actes Sud), Le - Fédor Dostoïevski.epub;Dostoïevski, Fédor;Carnets du sous-sol (Actes Sud), Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Dostoïevski' dans TITRE;Carnets du sous-sol (Actes Sud), Le;Dostoïevski, Fédor
83;Ton père - Christophe Honoré.epub;Honoré, Christophe;Ton père;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Ton père;Honoré, Christophe
84;Sagesse – Savoir vivre au pied d’un volcan - Michel Onfray.epub;Onfray, Michel;Sagesse – Savoir vivre au pied d’un volcan;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Onfray' dans TITRE;Sagesse – Savoir vivre au pied d’un volcan;Onfray, Michel
85;Enjeu, L' - Angela Behelle.epub;Behelle, Angela;Enjeu, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Behelle' dans TITRE;Enjeu, L';Behelle, Angela
86;Volte-face - Michael Connelly.epub;Connelly, Michael;Volte-face;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Connelly' dans TITRE;Volte-face;Connelly, Michael
87;Bon rétablissement - Marie-Sabine Roger.epub;Roger, Marie-Sabine;Bon rétablissement;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Roger' dans TITRE;Bon rétablissement;Roger, Marie-Sabine
88;Promenades et intérieurs - François Coppée.epub;Coppée, François;Promenades et intérieurs;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Promenades et intérieurs;Coppée, François
89;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 4 (1846) french.feed.epub;Dumas,Alexandre;Joseph Balsamo - Tome 4;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Joseph Balsamo - Tome 4;Dumas,Alexandre
90;Deux veuves pour un testament - Donna Leon.epub;Leon, Donna;Deux veuves pour un testament;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Leon' dans TITRE;Deux veuves pour un testament;Leon, Donna
91;Avec vue sur l'Arno - Edward Morgan Forster.epub;Forster, Edward Morgan;Avec vue sur l'Arno;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Forster' dans TITRE;Avec vue sur l'Arno;Forster, Edward Morgan
92;Jérusalem - Alan Moore.epub;Moore, Alan;Jérusalem;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Moore' dans TITRE;Jérusalem;Moore, Alan
93;Infinie comédie, L' - David Foster Wallace.epub;Wallace, David Foster;Infinie comédie, L';;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Wallace' dans TITRE;Infinie comédie, L';Wallace, David Foster
94;Aventures merveilleuses mais authentiques du Capiine Corcoran - Première partie - Alfred Assollant.epub;Assollant, Alfred;Première partie;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Première partie;Assollant, Alfred
95;Uranus - Marcel Aymé.epub;Aymé, Marcel;Uranus;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Aymé' dans TITRE;Uranus;Aymé, Marcel
96;Garden House_ A Novel - Eno Obong.epub;Obong, Eno;Garden House_ A Novel;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Garden House_ A Novel;Obong, Eno
97;Pluie noire - Masuji Ibuse.epub;Ibuse, Masuji;Pluie noire;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Pluie noire;Ibuse, Masuji
98;Tolstoï,Léon {comte Tolstoï,Lev Nikolaïevich} [] Anna Karenine - Tome 1 (1877) french.feed.epub;Tolstoï,Léon;Anna Karenine - Tome 1;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Tolstoï' dans TITRE;Anna Karenine - Tome 1;Tolstoï,Léon
