ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
12;Guieu,Jimmy [-044] Operation Ozma (.) Science-fiction .Z.epub;Guieu,Jimmy;Operation Ozma (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Operation Ozma (.);Guieu,Jimmy
13;Gemmell,David A. [Drenaï-01] Waylander (1986) Fantasy .Alex.epub;Gemmell,David A.;Waylander;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gemmell' dans TITRE;Waylander;Gemmell,David A.
14;Dard,Frédéric [San-Antonio-098] Fais-moi des choses (1978) french.zzz.epub;Dard,Frédéric;Fais-moi des choses;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Fais-moi des choses;Dard,Frédéric
15;Arnaud,Georges-Jean [La compagnie des glaces-30] Dans le ventre d'une légende (1987) french.Alex.epub;Arnaud,Georges-Jean;Dans le ventre d'une légende;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Dans le ventre d'une légende;Arnaud,Georges-Jean
16;King,Stephen [] Juste avant le crépuscule (2008) french.Alex.epub;King,Stephen;Juste avant le crépuscule;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Juste avant le crépuscule;King,Stephen
17;Brussolo,Serge [Les brigades du chaos-1] Profession cadavre (1995) french.Alex.epub;Brussolo,Serge;Profession cadavre;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brussolo' dans TITRE;Profession cadavre;Brussolo,Serge
18;Zola,Emile [] Nana.epub;Zola,Emile;Nana;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Nana;Zola,Emile
19;Baxter,Stephen [Les enfants de la destinée-1] Coalescence (2003) french.zzz.epub;Baxter,Stephen;Coalescence;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Coalescence;Baxter,Stephen
20;Goodis,David [-14] Descente aux enfers (1955) french.zzz.epub;Goodis,David;Descente aux enfers;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Goodis' dans TITRE;Descente aux enfers;Goodis,David
21;Guieu,Jimmy [-069-Les chevaliers de lumière-15] Manipulation psi.epub;Guieu,Jimmy;Manipulation psi;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Manipulation psi;Guieu,Jimmy
22;Poe,Edgar Allan [C-30] Double assassinat dans la rue Morgue (1841) french.feed.epub;Poe,Edgar Allan;Double assassinat dans la rue Morgue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Double assassinat dans la rue Morgue;Poe,Edgar Allan
23;Maalouf,Amin [] Samarcande (.) french.zzz.epub;Maalouf,Amin;Samarcande (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Maalouf' dans TITRE;Samarcande (.);Maalouf,Amin
24;Barjavel,Rene [] Colomb de la lune.epub;Barjavel,Rene;Colomb de la lune;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barjavel' dans TITRE;Colomb de la lune;Barjavel,Rene
25;Lem,Stanislas [] Solaris (1961) french.Alex.epub;Lem,Stanislas;Solaris;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Lem' dans TITRE;Solaris;Lem,Stanislas
26;Diderot,Denis [] Jacques le fataliste et son maître (.) french.zzz.epub;Diderot,Denis;Jacques le fataliste et son maître (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Diderot' dans TITRE;Jacques le fataliste et son maître (.);Diderot,Denis
27;Clarke,Arthur C. & Lee,Gentry [Cycle de Rama-1] Rendez-vous avec Rama (1973) french.Alex.epub;Clarke,Arthur C. & Lee,Gentry;Rendez-vous avec Rama;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clarke' dans TITRE;Rendez-vous avec Rama;Clarke,Arthur C. & Lee,Gentry
28;Fante,John [] Mon chien stupide.epub;Fante,John;Mon chien stupide;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fante' dans TITRE;Mon chien stupide;Fante,John
29;Baxter,Stephen [Les enfants de la destinée-01] Coalescence (2003) french.zzz.epub;Baxter,Stephen;Coalescence;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Coalescence;Baxter,Stephen
30;Werber,Bernard [] Paradis sur mesure (2008) french.Alex.epub;Werber,Bernard;Paradis sur mesure;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Werber' dans TITRE;Paradis sur mesure;Werber,Bernard
31;Cole,Kresley [Les ombres de la nuit-01] Morsure secrète (2008) french.Alex.epub;Cole,Kresley;Morsure secrète;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cole' dans TITRE;Morsure secrète;Cole,Kresley
32;Djian,Philippe [] Ca c'est un baiser.epub;Djian,Philippe;Ca c'est un baiser;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Ca c'est un baiser;Djian,Philippe
33;Asimov,Isaac [] Au prix du papyrus (1983) french.Alex.epub;Asimov,Isaac;Au prix du papyrus;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Au prix du papyrus;Asimov,Isaac
34;Guieu,Jimmy [-001] Au-delà de l'infini (1951) Science-fiction .Z.epub;Guieu,Jimmy;Au-delà de l'infini;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Au-delà de l'infini;Guieu,Jimmy
35;Nothomb,Amélie [R-05] Péplum (1996) french.zzz.epub;Nothomb,Amélie;Péplum;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Nothomb' dans TITRE;Péplum;Nothomb,Amélie
36;Orwell,George [] Hommage à la Catalogne (1938) french.Alex.epub;Orwell,George;Hommage à la Catalogne;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Orwell' dans TITRE;Hommage à la Catalogne;Orwell,George
37;Joyce,Graham [] Indigo (1999) french.zzz.epub;Joyce,Graham;Indigo;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Joyce' dans TITRE;Indigo;Joyce,Graham
38;Cherryh,Carolyn J. [Le cycle de Chanur-1] Chanur (1981) french.zzz.epub;Cherryh,Carolyn J.;Chanur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cherryh' dans TITRE;Chanur;Cherryh,Carolyn J.
39;Camus,Albert [-17] Réflexions sur la peine capitale (1957) french.zzz.epub;Camus,Albert;Réflexions sur la peine capitale;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Camus' dans TITRE;Réflexions sur la peine capitale;Camus,Albert
40;Barjavel,René [R-03] Ravage (1943) french.zzz.epub;Barjavel,René;Ravage;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barjavel' dans TITRE;Ravage;Barjavel,René
41;King,Stephen [] Danse macabre (1978) french.Alex.epub;King,Stephen;Danse macabre;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Danse macabre;King,Stephen
42;Crichton,Michael [] Soleil levant (1992) french.zzz.epub;Crichton,Michael;Soleil levant;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Crichton' dans TITRE;Soleil levant;Crichton,Michael
43;Barker,Clive [Livre de sang-5] Prison de chair.epub;Barker,Clive;Prison de chair;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barker' dans TITRE;Prison de chair;Barker,Clive
44;Baxter,Stephen [Catastrophes-01] Déluge (2008) french.Alex.epub;Baxter,Stephen;Déluge;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Déluge;Baxter,Stephen
45;Simenon,Georges [] Maigret aux assises.epub;Simenon,Georges;Maigret aux assises;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simenon' dans TITRE;Maigret aux assises;Simenon,Georges
46;Zola,Emile [-07] Madeleine Férat (1868) french.zzz.epub;Zola,Emile;Madeleine Férat;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Madeleine Férat;Zola,Emile
47;Gavalda,Anna [] Je voudrais que quelqu'un m'attende quelque part (1999) french.Alex.epub;Gavalda,Anna;Je voudrais que quelqu'un m'attende quelque part;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gavalda' dans TITRE;Je voudrais que quelqu'un m'attende quelque part;Gavalda,Anna
48;Godard,Jocelyne [Les Thébaines-03] Vents et parfums (2000) french.Alex.epub;Godard,Jocelyne;Vents et parfums;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Godard' dans TITRE;Vents et parfums;Godard,Jocelyne
49;Rambaud,Patrick [] Il neigeait (2000) french.Alex.epub;Rambaud,Patrick;Il neigeait;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Rambaud' dans TITRE;Il neigeait;Rambaud,Patrick
50;Guieu,Jimmy [-125Blade et Baker-43] Sur l'aile du Dragon.epub;Guieu,Jimmy;Sur l'aile du Dragon;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Sur l'aile du Dragon;Guieu,Jimmy
51;Balzac,Honoré de [-4-Vie parisienne-04] Facino Cane (1837) french.feed.epub;Balzac,Honoré de;Facino Cane;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Balzac' dans TITRE;Facino Cane;Balzac,Honoré de
52;Malot,Hector [] Romain Kalbris (.) french.zzz.epub;Malot,Hector;Romain Kalbris (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Malot' dans TITRE;Romain Kalbris (.);Malot,Hector
53;Ludlum,Robert & Lynds,Gayle [] Opération Hades (2000) french.zzz.epub;Ludlum,Robert & Lynds,Gayle;Opération Hades;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Ludlum' dans TITRE;Opération Hades;Ludlum,Robert & Lynds,Gayle
54;Ray,Jean [-04] Malpertuis (1943) french.zzz.epub;Ray,Jean;Malpertuis;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Ray' dans TITRE;Malpertuis;Ray,Jean
55;Guieu,Jimmy [-094-Blade et Baker-25] Captifs de la main rouge (.) Science-fiction .Z.epub;Guieu,Jimmy;Captifs de la main rouge (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Captifs de la main rouge (.);Guieu,Jimmy
56;Houellebecq,Michel {Thomas,Michel} [R-03] Plateforme (2001) french.zzz.epub;Houellebecq,Michel;Plateforme;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Houellebecq' dans TITRE;Plateforme;Houellebecq,Michel
57;Brin,David [Le cycle de l'élévation-01] Jusqu'au coeur du soleil (1980) french.zzz.epub;Brin,David;Jusqu'au coeur du soleil;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brin' dans TITRE;Jusqu'au coeur du soleil;Brin,David
58;Desjardins,Arnaud [A la recherche du soi-4] Tu es cela.epub;Desjardins,Arnaud;Tu es cela;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Desjardins' dans TITRE;Tu es cela;Desjardins,Arnaud
59;Crais,Robert [] A l'ombre du mal.epub;Crais,Robert;A l'ombre du mal;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Crais' dans TITRE;A l'ombre du mal;Crais,Robert
60;Malot,Hector [] Ghislaine (.) french.zzz.epub;Malot,Hector;Ghislaine (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Malot' dans TITRE;Ghislaine (.);Malot,Hector
61;Leroux,Gaston [-38] Mister Flow (1927) french.zzz.epub;Leroux,Gaston;Mister Flow;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Mister Flow;Leroux,Gaston
62;Arnaud,Georges-Jean [La compagnie des glaces-30] Dans le ventre d'une légende (1987) Science-fiction .A.epub;Arnaud,Georges-Jean;Dans le ventre d'une légende;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Dans le ventre d'une légende;Arnaud,Georges-Jean
63;Mohicans de Paris - Volume IV, Les - Alexandre Dumas.epub;Alexandre Dumas;Volume IV, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Volume IV, Les;Alexandre Dumas
64;Guieu,Jimmy [-101-Les chevaliers de lumière-27] Narkoum finances rouges.epub;Guieu,Jimmy;Narkoum finances rouges;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Narkoum finances rouges;Guieu,Jimmy
65;Cook,Glen [Compagnie noire-2-Livres du Sud-2] Rèves d'acier (1990) french.Alex.epub;Cook,Glen;Rèves d'acier;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Rèves d'acier;Cook,Glen
66;Randa,Peter {Duquesne,André} [] Venu de l'infini.epub;Randa,Peter;Venu de l'infini;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Venu de l'infini;Randa,Peter
67;Heinlein,Robert A. [-28] Vendredi (1982) french.Alex.epub;Heinlein,Robert A.;Vendredi;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Vendredi;Heinlein,Robert A.
68;Guieu,Jimmy [-086] Spoutnik VII a disparu (.) Science-fiction .Z.epub;Guieu,Jimmy;Spoutnik VII a disparu (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Spoutnik VII a disparu (.);Guieu,Jimmy
69;Peters,Ellis [Cadfael-20] Frère Cadfael fait pénitence (1994) french.Alex.epub;Peters,Ellis;Frère Cadfael fait pénitence;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Peters' dans TITRE;Frère Cadfael fait pénitence;Peters,Ellis
70;Malot,Hector [] Sans famille (1878) french.zzz.epub;Malot,Hector;Sans famille;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Malot' dans TITRE;Sans famille;Malot,Hector
71;Guerre et la Paix - Tome III, La - Tolstoï.epub;Tolstoï;Tome III, La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome III, La;Tolstoï
72;Racine,Jean [] Athalie (1691) french.zzz.epub;Racine,Jean;Athalie;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Racine' dans TITRE;Athalie;Racine,Jean
73;Randa,Peter {Duquesne,André} [] Branle-bas d'invasion (.) french.zzz.epub;Randa,Peter;Branle-bas d'invasion (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Branle-bas d'invasion (.);Randa,Peter
74;Mystérieux Docteur Cornélius - Tome I, Le - Gustave Le Rouge.epub;Le Rouge, Gustave;Tome I, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome I, Le;Le Rouge, Gustave
75;Balzac,Honoré de [-8-Etudes philosophiques-07] Gambara (1837) french.feed.epub;Balzac,Honoré de;Gambara;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Balzac' dans TITRE;Gambara;Balzac,Honoré de
76;Christie,Agatha [R-17] Passager pour Francfort (1970) french.Alex.epub;Christie,Agatha;Passager pour Francfort;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Passager pour Francfort;Christie,Agatha
77;Randa,Peter {Duquesne,André} [] Qui suis-je ! (1965) french.zzz.epub;Randa,Peter;Qui suis-je !;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Qui suis-je !;Randa,Peter
78;Desjardins,Arnaud [A la recherche du soi-1] Adhyatma yoga (1975) french.zzz.epub;Desjardins,Arnaud;Adhyatma yoga;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Desjardins' dans TITRE;Adhyatma yoga;Desjardins,Arnaud
79;Baxter,Stephen [Cycle des Xeelees-03] Flux (1993) french.zzz.epub;Baxter,Stephen;Flux;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Flux;Baxter,Stephen
80;Brin,David [Le cycle de l'élévation-2] Marée stellaire (.) french.zzz.epub;Brin,David;Marée stellaire (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brin' dans TITRE;Marée stellaire (.);Brin,David
81;Dard,Frédéric [San-Antonio-143] Cocottes-minute (1990) french.zzz.epub;Dard,Frédéric;Cocottes-minute;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Cocottes-minute;Dard,Frédéric
82;Lewis,C.S. [Les chroniques de Narnia-04] Prince Caspian (1951) french.Alex.epub;Lewis,C.S.;Prince Caspian;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Lewis' dans TITRE;Prince Caspian;Lewis,C.S.
83;Trône de Fer -09-La Loi du Régicide, Le - inconnu.epub;inconnu;Trône de Fer -09-La Loi du Régicide, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Trône de Fer -09-La Loi du Régicide, Le;inconnu
84;Harris,Charlaine [Les mystères de Harper Connelly-3] Frissons d'outre-tombe.epub;Harris,Charlaine;Frissons d'outre-tombe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Harris' dans TITRE;Frissons d'outre-tombe;Harris,Charlaine
85;Clancy,Tom [] Tempête rouge (1986) french.zzz.epub;Clancy,Tom;Tempête rouge;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Tempête rouge;Clancy,Tom
86;Dick,Philip K. [] Dernière conversation avant les étoiles (2000) french.zzz.epub;Dick,Philip K.;Dernière conversation avant les étoiles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dick' dans TITRE;Dernière conversation avant les étoiles;Dick,Philip K.
87;Poe,Edgar Allan [C-58] Petite discussion avec une momie (1845) french.feed.epub;Poe,Edgar Allan;Petite discussion avec une momie;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Petite discussion avec une momie;Poe,Edgar Allan
88;Wilson,Robert Charles [-11] Blind Lake (2003) french.Alex.epub;Wilson,Robert Charles;Blind Lake;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wilson' dans TITRE;Blind Lake;Wilson,Robert Charles
89;Guieu,Jimmy [-006] Convulsions solaires (1958) Science-fiction .Z.epub;Guieu,Jimmy;Convulsions solaires;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Convulsions solaires;Guieu,Jimmy
90;Leroux,Gaston [-20-Joseph Rouletabille-6] Rouletabille chez Krupp (1917) french.zzz.epub;Leroux,Gaston;Rouletabille chez Krupp;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Rouletabille chez Krupp;Leroux,Gaston
91;Cohen,Albert [] Belle du seigneur (1968) french.zzz.epub;Cohen,Albert;Belle du seigneur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cohen' dans TITRE;Belle du seigneur;Cohen,Albert
92;Zévaco,Michel [-06a] Triboulet (1910) french.feed.epub;Zévaco,Michel;Triboulet;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zévaco' dans TITRE;Triboulet;Zévaco,Michel
93;Thompson,Carlene [] Si elle devait mourir (.) Thriller .Z.epub;Thompson,Carlene;Si elle devait mourir (.) Thriller .Z;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Thompson' dans TITRE;Si elle devait mourir (.) Thriller .Z;Thompson,Carlene
94;Noir,Louis [Voyages,explorations,aventures-17] Au Pôle et autour du Pôle (1899) french.zzz.epub;Noir,Louis;Au Pôle et autour du Pôle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Noir' dans TITRE;Au Pôle et autour du Pôle;Noir,Louis
95;Rowling,J.K. [Harry Potter-3] Harry Potter et le prisonnier d'Azkaban (1999) french.Alex.epub;Rowling,J.K.;Harry Potter et le prisonnier d'Azkaban;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Rowling' dans TITRE;Harry Potter et le prisonnier d'Azkaban;Rowling,J.K.
96;Dick,Philip K. [La trilogie divine-1] Siva (1981) french.Alex.epub;Dick,Philip K.;Siva;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dick' dans TITRE;Siva;Dick,Philip K.
97;Grisham,John [-01] Non coupable (1989) french.zzz.epub;Grisham,John;Non coupable;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Grisham' dans TITRE;Non coupable;Grisham,John
98;Harris,Charlaine [] Crimes au clair de lune (.) Fantasy-actuelle .Z.epub;Harris,Charlaine;Crimes au clair de lune (.) Fantasy-actuelle .Z;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Harris' dans TITRE;Crimes au clair de lune (.) Fantasy-actuelle .Z;Harris,Charlaine
99;Queneau,Raymond [R-15] Zazie dans le métro (1959) french.zzz.epub;Queneau,Raymond;Zazie dans le métro;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Queneau' dans TITRE;Zazie dans le métro;Queneau,Raymond
100;Gallo,Max [La croix de l'Occident-2] Paris vaut bien une messe (2005) french.Alex.epub;Gallo,Max;Paris vaut bien une messe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gallo' dans TITRE;Paris vaut bien une messe;Gallo,Max
101;Gorz,André [] Lettre a D. (2006) french.zzz.epub;Gorz,André;Lettre a D.;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gorz' dans TITRE;Lettre a D.;Gorz,André
102;Stine,Robert L. [Chair de poule-004] Prisonnier du miroir.epub;Stine,Robert L.;Prisonnier du miroir;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Stine' dans TITRE;Prisonnier du miroir;Stine,Robert L.
103;James,P.D. [Cycle Adam Dalgliesh-04] Meurtres en blouse blanche (1971) french.zzz.epub;James,P.D.;Meurtres en blouse blanche;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'James' dans TITRE;Meurtres en blouse blanche;James,P.D.
104;Queneau,Raymond [] Zazie dans le métro.epub;Queneau,Raymond;Zazie dans le métro;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Queneau' dans TITRE;Zazie dans le métro;Queneau,Raymond
105;Balzac,Honoré de [-8-Etudes philosophiques-16] Adieu (1830) french.zzz.epub;Balzac,Honoré de;Adieu;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Balzac' dans TITRE;Adieu;Balzac,Honoré de
106;Quarante-cinq - Tome III, Les - Alexandre Dumas.epub;Alexandre Dumas;Tome III, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome III, Les;Alexandre Dumas
107;Comte de Moret - Tome II, Le - Alexandre Dumas.epub;Alexandre Dumas;Tome II, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II, Le;Alexandre Dumas
108;Mankell,Henning [Wallander-02] Meurtriers sans visage (1991) french.zzz.epub;Mankell,Henning;Meurtriers sans visage;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Mankell' dans TITRE;Meurtriers sans visage;Mankell,Henning
109;Christie,Agatha [Tommy et Tuppence-04] Mon petit doigt m'a dit (1968) french.Alex.epub;Christie,Agatha;Mon petit doigt m'a dit;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Mon petit doigt m'a dit;Christie,Agatha
