ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
14;Management et sciences cognitiv - Bouvier Alain.epub;Alain, Bouvier;Management et sciences cognitiv;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Management et sciences cognitiv;Alain, Bouvier
15;travailleurs de la mer - Texte intégral, Les - Victor Hugo & Olivier Tallec.epub;Victor Hugo & Olivier Tallec;Texte intégral, Les;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Texte intégral, Les;Victor Hugo & Olivier Tallec
16;Sociologie des migrations - Mazzella Sylvie.epub;Sylvie, Mazzella;Sociologie des migrations;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Sociologie des migrations;Sylvie, Mazzella
17;Maître et Marguerite, Le - Mikhaïl Boulgakov.epub;Boulgakov, Mikhaïl;Maître et Marguerite, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Maître et Marguerite, Le;Boulgakov, Mikhaïl
18;Businessman, Le - Thomas Disch.epub;Disch, Thomas;Businessman, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Businessman, Le;Disch, Thomas
19;Malet,Léo [Nouveaux mystères de Paris-06] M'as-tu vu en cadavre ! - Paris 10e (1956) french.zzz.epub;Malet,Léo;M'as-tu vu en cadavre ! - Paris 10e;;100;CERTAIN;R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;M'as-tu vu en cadavre ! - Paris 10e;Malet,Léo
20;Pressentiment, Le - Emmanuel Bove.epub;Bove, Emmanuel;Pressentiment, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Pressentiment, Le;Bove, Emmanuel
21;Quête du Graal tome 5, La - Jean Markale.epub;Markale, Jean;Quête du Graal tome 5, La;;160;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Quête du Graal tome 5, La;Markale, Jean
22;Livre de Blaise, Le - Philippe Monnier.epub;Monnier, Philippe;Livre de Blaise, Le;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Livre de Blaise, Le;Monnier, Philippe
23;Article 353 du code pénal - Tanguy Viel.epub;Viel, Tanguy;Article 353 du code pénal;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Article 353 du code pénal;Viel, Tanguy
24;Peste, La - Albert Camus.epub;Camus, Albert;Peste, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Peste, La;Camus, Albert
25;Sud Lointain_ Le Courrier de Saigon - Erwan Bergot.epub;Bergot, Erwan;Sud Lointain_ Le Courrier de Saigon;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Sud Lointain_ Le Courrier de Saigon;Bergot, Erwan
26;Cantique de la racaille Opus 2 - Vincent Ravalec.epub;Ravalec, Vincent;Cantique de la racaille Opus 2;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Cantique de la racaille Opus 2;Ravalec, Vincent
27;Madame de Chamblay 1ère partie - Alexandre Dumas.epub;Alexandre Dumas;Madame de Chamblay 1ère partie;;90;CERTAIN;R5: Auteur contient des chiffres | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Madame de Chamblay 1ère partie;Alexandre Dumas
28;Hommage à la Catalogne (1936-1937) - George Orwell.epub;Orwell, George;Hommage à la Catalogne (1936-1937);;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Hommage à la Catalogne (1936-1937);Orwell, George
29;Provocation et autres récits, La - Ismail Kadaré.epub;Kadaré, Ismail;Provocation et autres récits, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Provocation et autres récits, La;Kadaré, Ismail
30;Bacille, Le - Arnould Galopin.epub;Galopin, Arnould;Bacille, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Bacille, Le;Galopin, Arnould
31;Élargissement du poème, L' - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Élargissement du poème, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Élargissement du poème, L';Bailly, Jean-Christophe
32;Jeremiah Johnson, le mangeur de foie - Thorp, Raymond W. & Bunker, Robert.epub;Thorp, Raymond W. & Bunker, Robert;Jeremiah Johnson, le mangeur de foie;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Jeremiah Johnson, le mangeur de foie;Thorp, Raymond W. & Bunker, Robert
33;Ami commun - Tome I, L' - Charles Dickens.epub;Dickens, Charles;Tome I, L';;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, L';Dickens, Charles
34;Passeur, Le - Lois Lowry.epub;Lowry, Lois;Passeur, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Passeur, Le;Lowry, Lois
35;Mohicans de Paris - Volume IV, Les - Alexandre Dumas.epub;Alexandre Dumas;Volume IV, Les;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Volume IV, Les;Alexandre Dumas
36;Trêve, La - Primo Levi.epub;Levi, Primo;Trêve, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Trêve, La;Levi, Primo
37;Alsace-Lorraine pendant la gu, L' - Rigoulot Pierre.epub;Pierre, Rigoulot;Alsace-Lorraine pendant la gu, L';;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Alsace-Lorraine pendant la gu, L';Pierre, Rigoulot
38;Affaire Lerouge, L' - Émile Gaboriau.epub;Gaboriau, Émile;Affaire Lerouge, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Affaire Lerouge, L';Gaboriau, Émile
39;Anges meurent de nos blessures, Les - Yasmina Khadra.epub;Khadra, Yasmina;Anges meurent de nos blessures, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Anges meurent de nos blessures, Les;Khadra, Yasmina
40;Carnets du sous-sol (Actes Sud), Le - Fédor Dostoïevski.epub;Dostoïevski, Fédor;Carnets du sous-sol (Actes Sud), Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Carnets du sous-sol (Actes Sud), Le;Dostoïevski, Fédor
41;Ton père - Christophe Honoré.epub;Honoré, Christophe;Ton père;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Ton père;Honoré, Christophe
42;Enjeu, L' - Angela Behelle.epub;Behelle, Angela;Enjeu, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Enjeu, L';Behelle, Angela
43;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 4 (1846) french.feed.epub;Dumas,Alexandre;Joseph Balsamo - Tome 4;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Joseph Balsamo - Tome 4;Dumas,Alexandre
44;Deux veuves pour un testament - Donna Leon.epub;Leon, Donna;Deux veuves pour un testament;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R9: Titre court et auteur long;Deux veuves pour un testament;Leon, Donna
45;Trône de Fer -09-La Loi du Régicide, Le - inconnu.epub;inconnu;Trône de Fer -09-La Loi du Régicide, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -09-La Loi du Régicide, Le;inconnu
46;Infinie comédie, L' - David Foster Wallace.epub;Wallace, David Foster;Infinie comédie, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Infinie comédie, L';Wallace, David Foster
47;Cosmographie_ comprendre les mouvements du soleil, de la lune et des planètes - Denis Savoie.epub;Savoie, Denis;Cosmographie_ comprendre les mouvements du soleil, de la lune et des planètes;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Cosmographie_ comprendre les mouvements du soleil, de la lune et des planètes;Savoie, Denis
48;Garden House_ A Novel - Eno Obong.epub;Obong, Eno;Garden House_ A Novel;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Garden House_ A Novel;Obong, Eno
49;Tolstoï,Léon {comte Tolstoï,Lev Nikolaïevich} [] Anna Karenine - Tome 1 (1877) french.feed.epub;Tolstoï,Léon;Anna Karenine - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Anna Karenine - Tome 1;Tolstoï,Léon
50;Autre comme moi, L' - José Saramago.epub;Saramago, José;Autre comme moi, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Autre comme moi, L';Saramago, José
51;Sanson,Henri [] Mémoires de 7 générations d'exécuteurs, 1688-1847 - Tome 3 (1862) french.zzz.epub;Sanson,Henri;Mémoires de 7 générations d'exécuteurs, 1688-1847 - Tome 3;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires de 7 générations d'exécuteurs, 1688-1847 - Tome 3;Sanson,Henri
52;Idiot de la famille (Tome 3) - Gustave Flaubert de 1821 à 1857, L' - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Gustave Flaubert de 1821 à 1857, L';;160;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Gustave Flaubert de 1821 à 1857, L';Sartre, Jean-Paul
53;Etrange Destin De Wangrin, L' - Amadou Hampaté Bâ.epub;Bâ, Amadou Hampaté;Etrange Destin De Wangrin, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Etrange Destin De Wangrin, L';Bâ, Amadou Hampaté
54;Oeuvres complètes de Frédéric Nietzsche_ Aurore. ons sur les préjugés moraux - Friedrich Nietzsche.epub;Friedrich Nietzsche;Oeuvres complètes de Frédéric Nietzsche_ Aurore. ons sur les préjugés moraux;;95;CERTAIN;R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes de Frédéric Nietzsche_ Aurore. ons sur les préjugés moraux;Friedrich Nietzsche
55;Dumas,Alexandre {père} [-083] Olympe de Cleves - Tome 2 (1851) french.zzz.epub;Dumas,Alexandre;Olympe de Cleves - Tome 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Olympe de Cleves - Tome 2;Dumas,Alexandre
56;Oeuvres de Denis Diderot. Jacques Le Fataliste - Denis Diderot.epub;Diderot, Denis;Oeuvres de Denis Diderot. Jacques Le Fataliste;;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres de Denis Diderot. Jacques Le Fataliste;Diderot, Denis
57;Affaire Charles Dexter Ward, L' - Howard Phillips Lovecraft.epub;Lovecraft, Howard Phillips;Affaire Charles Dexter Ward, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Affaire Charles Dexter Ward, L';Lovecraft, Howard Phillips
58;Waltari,Mika [] Sinouhé l'Égyptien - Tome 2 (1945) french.Alex.epub;Waltari,Mika;Sinouhé l'Égyptien - Tome 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Sinouhé l'Égyptien - Tome 2;Waltari,Mika
59;Bäckström - Épisode 2 _ Celui qui terrasse le dragon - Leif Gw Persson.epub;Persson, Leif Gw;Épisode 2 _ Celui qui terrasse le dragon;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Épisode 2 _ Celui qui terrasse le dragon;Persson, Leif Gw
60;Visiteurs, Les - Edmond Jaloux.epub;Jaloux, Edmond;Visiteurs, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Visiteurs, Les;Jaloux, Edmond
61;Corps humain, Le - Paolo Giordano.epub;Giordano, Paolo;Corps humain, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Corps humain, Le;Giordano, Paolo
62;Quarante-cinq - Tome III, Les - Alexandre Dumas.epub;Alexandre Dumas;Tome III, Les;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome III, Les;Alexandre Dumas
63;Magasin d'antiquités - Tome II, Le - Charles Dickens.epub;Dickens, Charles;Tome II, Le;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome II, Le;Dickens, Charles
64;Dernier Des Mohicans, Le - James Fenimore Cooper.epub;Cooper, James Fenimore;Dernier Des Mohicans, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Dernier Des Mohicans, Le;Cooper, James Fenimore
65;Au chat et à la souris - Patterson James.epub;James, Patterson;Au chat et à la souris;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R9: Titre court et auteur long;Au chat et à la souris;James, Patterson
66;Jeune fille suppliciée sur une étagère, La - Akira Yoshimura.epub;Yoshimura, Akira;Jeune fille suppliciée sur une étagère, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Jeune fille suppliciée sur une étagère, La;Yoshimura, Akira
67;Embaumeur ou l'odieuse confession de Victor Renard, L' - Isabelle Duquesnoy.epub;Duquesnoy, Isabelle;Embaumeur ou l'odieuse confession de Victor Renard, L';;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Embaumeur ou l'odieuse confession de Victor Renard, L';Duquesnoy, Isabelle
68;Poupée Pendouillait, La - Robert B. Parker.epub;Parker, Robert B.;Poupée Pendouillait, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Poupée Pendouillait, La;Parker, Robert B.
69;Comte de Moret - Tome II, Le - Alexandre Dumas.epub;Alexandre Dumas;Tome II, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome II, Le;Alexandre Dumas
70;Europe des Lumières, L' - Pierre-Yves Beaurepaire.epub;Beaurepaire, Pierre-Yves;Europe des Lumières, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Europe des Lumières, L';Beaurepaire, Pierre-Yves
71;Savages_ A Novel - Don Winslow.epub;Winslow, Don;Savages_ A Novel;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Savages_ A Novel;Winslow, Don
72;Éloge de la fesse (French Edition) - Hans-Jürgen Döpp.epub;Döpp, Hans-Jürgen;Éloge de la fesse (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Éloge de la fesse (French Edition);Döpp, Hans-Jürgen
73;huguenots - Cent ans de persécutions 1685-1789, Les - Charles Alfred (de) Janzé.epub;Charles Alfred (de) Janzé;Cent ans de persécutions 1685-1789, Les;;115;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R7: Titre ressemble à un nom complet;Cent ans de persécutions 1685-1789, Les;Charles Alfred (de) Janzé
74;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 4 (1846) french.zzz.epub;Dumas,Alexandre;Joseph Balsamo - Tome 4;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Joseph Balsamo - Tome 4;Dumas,Alexandre
75;Grand B.A.L., Le - Gilles Clément.epub;Clément, Gilles;Grand B.A.L., Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grand B.A.L., Le;Clément, Gilles
76;Volonté Et La Fortune, La - Carlos Fuentes.epub;Fuentes, Carlos;Volonté Et La Fortune, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Volonté Et La Fortune, La;Fuentes, Carlos
77;Chasse dans les collines, La - Yasushi Inoue.epub;Inoue, Yasushi;Chasse dans les collines, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Chasse dans les collines, La;Inoue, Yasushi
78;Et il ne restera que poussière_ Une enquête de Kay Scarpetta - Patricia Cornwell.epub;Cornwell, Patricia;Et il ne restera que poussière_ Une enquête de Kay Scarpetta;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Et il ne restera que poussière_ Une enquête de Kay Scarpetta;Cornwell, Patricia
79;Après la vague (Scripto) (French Edition) - Orianne Charpentier.epub;Charpentier, Orianne;Après la vague (Scripto) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Après la vague (Scripto) (French Edition);Charpentier, Orianne
80;Black Note, Le - Tanguy Viel.epub;Viel, Tanguy;Black Note, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Black Note, Le;Viel, Tanguy
81;San-Felice - Tome III, La - Alexandre Dumas.epub;Alexandre Dumas;Tome III, La;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome III, La;Alexandre Dumas
82;DICTIONNAIRE CRITIQUE DE LA COMMUNICATION COFFRET 2 VOLUMES - Lucien Sfez.epub;Sfez, Lucien;DICTIONNAIRE CRITIQUE DE LA COMMUNICATION COFFRET 2 VOLUMES;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;DICTIONNAIRE CRITIQUE DE LA COMMUNICATION COFFRET 2 VOLUMES;Sfez, Lucien
83;Pot-Bouille_ Les Rougon-Macquart - Émile Zola.epub;Zola, Émile;Pot-Bouille_ Les Rougon-Macquart;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Pot-Bouille_ Les Rougon-Macquart;Zola, Émile
84;Idiot -Tome I, L' - Fyodor Mikhailovich Dostoyevsky.epub;Dostoyevsky, Fyodor Mikhailovich;Idiot -Tome I, L';;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Idiot -Tome I, L';Dostoyevsky, Fyodor Mikhailovich
85;Amants Du Tage, Les - Joseph Kessel.epub;Kessel, Joseph;Amants Du Tage, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Amants Du Tage, Les;Kessel, Joseph
86;Peste écarlate (French Edition), La - Jack London.epub;London, Jack;Peste écarlate (French Edition), La;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Peste écarlate (French Edition), La;London, Jack
87;légende des quatre soldats (Tome 3) - Le Reclus, La - Elizabeth Hoyt.epub;Elizabeth Hoyt;Le Reclus, La;;90;CERTAIN;R3: Auteur se termine par article défini | R4: Auteur commence par article;Le Reclus, La;Elizabeth Hoyt
88;Mrs Dalloway (édition enrichie) (Folio Classique) (French Edition) - Virginia Woolf.epub;Woolf, Virginia;Mrs Dalloway (édition enrichie) (Folio Classique) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mrs Dalloway (édition enrichie) (Folio Classique) (French Edition);Woolf, Virginia
89;Crime de Sylvestre Bonnard, Le - Anatole France.epub;France, Anatole;Crime de Sylvestre Bonnard, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Crime de Sylvestre Bonnard, Le;France, Anatole
90;Fin De Partie Suivi De Acte Sans Paroles (Mai 1957) - Samuel Beckett.epub;Samuel Beckett;Fin De Partie Suivi De Acte Sans Paroles (Mai 1957);;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Fin De Partie Suivi De Acte Sans Paroles (Mai 1957);Samuel Beckett
91;Voir_ les enseignements d'un sorcier yaqui - Carlos Castaneda.epub;Castaneda, Carlos;Voir_ les enseignements d'un sorcier yaqui;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Voir_ les enseignements d'un sorcier yaqui;Castaneda, Carlos
92;Boulevards de ceinture, Les - Patrick Modiano.epub;Modiano, Patrick;Boulevards de ceinture, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Boulevards de ceinture, Les;Modiano, Patrick
93;Misérables Tome II _ Cosette, Les - Victor Hugo.epub;Hugo, Victor;Misérables Tome II _ Cosette, Les;;195;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Misérables Tome II _ Cosette, Les;Hugo, Victor
94;Comtesse de Charny - Tome III (Les Mémoires d'un médecin), La - Alexandre Dumas.epub;Alexandre Dumas;Tome III (Les Mémoires d'un médecin), La;;135;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tome III (Les Mémoires d'un médecin), La;Alexandre Dumas
95;Autre Alceste, L' - Alfred Jarry.epub;Jarry, Alfred;Autre Alceste, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Autre Alceste, L';Jarry, Alfred
96;Photo du colonel, La - Eugène Ionesco.epub;Ionesco, Eugène;Photo du colonel, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Photo du colonel, La;Ionesco, Eugène
97;Sergent Bucaille, Le - Arnould Galopin.epub;Galopin, Arnould;Sergent Bucaille, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Sergent Bucaille, Le;Galopin, Arnould
