ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
26;Tropical Animal - Pedro Juan Gutierrez.epub;Gutierrez, Pedro Juan;Tropical Animal;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tropical Animal;Gutierrez, Pedro Juan
27;Adieu Cayenne - Albert Londres.epub;Londres, Albert;Adieu Cayenne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Adieu Cayenne;Londres, Albert
28;Prohartchine - Fyodor Mikhailovich Dostoyevsky.epub;Dostoyevsky, Fyodor Mikhailovich;Prohartchine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Prohartchine;Dostoyevsky, Fyodor Mikhailovich
29;Junky - William S. Burroughs.epub;Burroughs, William S.;Junky;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Junky;Burroughs, William S.
30;Greenwood,Ed [Elminster-1] Elminster, la jeunesse d'un mage (1994) Fantasy .Z.epub;Elminster, T1 : La Jeunesse d'un mage;Greenwood, Ed;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Greenwood, Ed;Elminster, T1 : La Jeunesse d'un mage
31;Killbox - Ann Aguirre.epub;Aguirre, Ann;Killbox;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Killbox;Aguirre, Ann
32;Aveu de faiblesses - Frédéric Viguier.epub;Viguier, Frédéric;Aveu de faiblesses;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Aveu de faiblesses;Viguier, Frédéric
33;Enfant, L' - Jules Vallès.epub;Enfant, L';Vallès, Jules;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vallès, Jules;Enfant, L'
34;légende des quatre soldats (Tome 2) - Séduire un séducteur, La - Elizabeth Hoyt.epub;Elizabeth Hoyt;Séduire un séducteur, La;;50;PROBABLE;R3: Auteur se termine par article défini;Séduire un séducteur, La;Elizabeth Hoyt
35;Sherlock Holmes - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Sherlock Holmes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sherlock Holmes;Doyle, Arthur Conan
36;Drame Au Labrador, Un - Vinceslas-Eugène Dick.epub;Dick, Vinceslas-Eugène;Drame Au Labrador, Un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Drame Au Labrador, Un;Dick, Vinceslas-Eugène
37;Mãn - Kim Thúy.epub;Thúy, Kim;Mãn;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mãn;Thúy, Kim
38;Timebox - Boris Koslowski.epub;Koslowski, Boris;Timebox;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Timebox;Koslowski, Boris
39;Messieurs Golovleff, Les - Saltykov-Chtchedrine.epub;Saltykov-Chtchedrine;Messieurs Golovleff, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Messieurs Golovleff, Les;Saltykov-Chtchedrine
40;Sympathisant, Le - Nguyen, Viet Thanh.epub;Sympathisant, Le;Nguyen, Viet Thanh;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nguyen, Viet Thanh;Sympathisant, Le
41;Premier regard - Nicholas Sparks.epub;Sparks, Nicholas;Premier regard;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Premier regard;Sparks, Nicholas
42;Abdallah le cruel - Patrick Girard.epub;Girard, Patrick;Abdallah le cruel;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Abdallah le cruel;Girard, Patrick
43;Désintégration - Emmanuelle Richard.epub;Richard, Emmanuelle;Désintégration;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Désintégration;Richard, Emmanuelle
44;Wasurenagusa - Aki Shimazaki.epub;Shimazaki, Aki;Wasurenagusa;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Wasurenagusa;Shimazaki, Aki
45;Au bonheur des dames - Émile Zola.epub;Zola, Émile;Au bonheur des dames;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Au bonheur des dames;Zola, Émile
46;Forteresse digitale - Dan Brown.epub;Brown, Dan;Forteresse digitale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Forteresse digitale;Brown, Dan
47;Jazz Palace - Mary Morris.epub;Morris, Mary;Jazz Palace;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jazz Palace;Morris, Mary
48;Chutes, Les - Oates, Joyce Carol.epub;Chutes, Les;Oates, Joyce Carol;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Oates, Joyce Carol;Chutes, Les
49;Volte-face - Michael Connelly.epub;Connelly, Michael;Volte-face;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Volte-face;Connelly, Michael
50;Bon rétablissement - Marie-Sabine Roger.epub;Roger, Marie-Sabine;Bon rétablissement;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bon rétablissement;Roger, Marie-Sabine
51;Promenades et intérieurs - François Coppée.epub;Coppée, François;Promenades et intérieurs;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Promenades et intérieurs;Coppée, François
52;Valeur de x, La - Poppy Z.Brite.epub;Z.Brite, Poppy;Valeur de x, La;;50;PROBABLE;R3: Auteur se termine par article défini;Valeur de x, La;Z.Brite, Poppy
53;Avec vue sur l'Arno - Edward Morgan Forster.epub;Forster, Edward Morgan;Avec vue sur l'Arno;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Avec vue sur l'Arno;Forster, Edward Morgan
54;Belle-Nivernaise - Légendes et récits, La - Alphonse Daudet.epub;Alphonse Daudet;Légendes et récits, La;;50;PROBABLE;R3: Auteur se termine par article défini;Légendes et récits, La;Alphonse Daudet
55;Jérusalem - Alan Moore.epub;Moore, Alan;Jérusalem;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jérusalem;Moore, Alan
56;Aventures merveilleuses mais authentiques du Capiine Corcoran - Première partie - Alfred Assollant.epub;Assollant, Alfred;Première partie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Première partie;Assollant, Alfred
57;Uranus - Marcel Aymé.epub;Aymé, Marcel;Uranus;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Uranus;Aymé, Marcel
58;Pluie noire - Masuji Ibuse.epub;Ibuse, Masuji;Pluie noire;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pluie noire;Ibuse, Masuji
59;Via delle Oche - Carlo Lucarelli.epub;Lucarelli, Carlo;Via delle Oche;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Via delle Oche;Lucarelli, Carlo
60;Avec joie et docilité - Johanna Sinisalo.epub;Sinisalo, Johanna;Avec joie et docilité;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Avec joie et docilité;Sinisalo, Johanna
61;1001 Façons de Mourir - Sébastien Houde.epub;Houde, Sébastien;Façons de Mourir;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Façons de Mourir;Houde, Sébastien
62;Nabab, Le - Alphonse Daudet.epub;Alphonse Daudet;Nabab, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Nabab, Le;Alphonse Daudet
63;Féminine - Emilie Guillaumin.epub;Guillaumin, Emilie;Féminine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Féminine;Guillaumin, Emilie
64;Avant, pendant, après - Jean-Marc Parisis.epub;Parisis, Jean-Marc;Avant, pendant, après;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Avant, pendant, après;Parisis, Jean-Marc
65;Tout est brisé - William Boyle.epub;Boyle, William;Tout est brisé;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tout est brisé;Boyle, William
66;Ronde fantastique - Charles Barbara.epub;Barbara, Charles;Ronde fantastique;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ronde fantastique;Barbara, Charles
67;Enregistrements Pirates - Philippe Delerm.epub;Delerm, Philippe;Enregistrements Pirates;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Enregistrements Pirates;Delerm, Philippe
68;Comédiens Sans le Savoir, Les - Honoré de Balzac.epub;de Balzac, Honoré;Comédiens Sans le Savoir, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Comédiens Sans le Savoir, Les;de Balzac, Honoré
69;Eléphant - Martin Suter.epub;Suter, Martin;Eléphant;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Eléphant;Suter, Martin
70;Automobile, L' - Iouchkevitch.epub;Iouchkevitch;Automobile, L';;50;PROBABLE;R3: Auteur se termine par article défini;Automobile, L';Iouchkevitch
71;Roi des gueux, Le - Paul Féval (père).epub;(père), Paul Féval;Roi des gueux, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Roi des gueux, Le;(père), Paul Féval
72;rattachement, Le - Didier van Cauwelaert.epub;van Cauwelaert, Didier;rattachement, Le;;50;PROBABLE;R3: Auteur se termine par article défini;rattachement, Le;van Cauwelaert, Didier
73;Factotum - Charles Bukowski.epub;Bukowski, Charles;Factotum;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Factotum;Bukowski, Charles
74;Martin Eden - Jack London.epub;London, Jack;Martin Eden;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Martin Eden;London, Jack
75;Précaution - James Fenimore Cooper.epub;Cooper, James Fenimore;Précaution;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Précaution;Cooper, James Fenimore
76;Théorie de la propriété - Pierre-Joseph Proudhon.epub;Proudhon, Pierre-Joseph;Théorie de la propriété;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Théorie de la propriété;Proudhon, Pierre-Joseph
77;Périmètre de sécurité - Michael Pitre.epub;Pitre, Michael;Périmètre de sécurité;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Périmètre de sécurité;Pitre, Michael
78;Décorateur, Le - Skitalets.epub;Skitalets;Décorateur, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Décorateur, Le;Skitalets
79;Fantômes et Fantoches - Maurice Renard.epub;Renard, Maurice;Fantômes et Fantoches;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fantômes et Fantoches;Renard, Maurice
80;Cavalier de bronze, Le - Pouchkine.epub;Pouchkine;Cavalier de bronze, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Cavalier de bronze, Le;Pouchkine
81;Rouge et le Noir (fiche de lecture complète), Le - Stendhal (henri Beyle).epub;Beyle), Stendhal (henri;Rouge et le Noir (fiche de lecture complète), Le;;50;PROBABLE;R3: Auteur se termine par article défini;Rouge et le Noir (fiche de lecture complète), Le;Beyle), Stendhal (henri
82;Passage - Connie Willis.epub;Willis, Connie;Passage;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Passage;Willis, Connie
83;Mon frère - Daniel Pennac.epub;Pennac, Daniel;Mon frère;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mon frère;Pennac, Daniel
84;Scandale Modigliani, Le - Ken Follett.epub;Ken Follett;Scandale Modigliani, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Scandale Modigliani, Le;Ken Follett
85;Quatre souris vertes - James Patterson.epub;Patterson, James;Quatre souris vertes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Quatre souris vertes;Patterson, James
86;Darling Lilly - Michael Connelly.epub;Connelly, Michael;Darling Lilly;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Darling Lilly;Connelly, Michael
87;Absolution - Patrick Flanery.epub;Flanery, Patrick;Absolution;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Absolution;Flanery, Patrick
88;Mangeclous - Albert Cohen.epub;Cohen, Albert;Mangeclous;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mangeclous;Cohen, Albert
89;libraire de la place aux Herbes, La - Eric de Kermel.epub;de Kermel, Eric;libraire de la place aux Herbes, La;;50;PROBABLE;R3: Auteur se termine par article défini;libraire de la place aux Herbes, La;de Kermel, Eric
90;Cristallisation secrète - Yoko Ogawa.epub;Ogawa, Yoko;Cristallisation secrète;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cristallisation secrète;Ogawa, Yoko
91;Allô, Hercule Poirot - Christie,Agatha.epub;Allô, Hercule Poirot;Christie,Agatha;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Christie,Agatha;Allô, Hercule Poirot
92;L’Assommoir - Émile Zola.epub;Zola, Émile;L’Assommoir;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;L’Assommoir;Zola, Émile
93;Bleu comme l'enfer - Philippe Djian.epub;Djian, Philippe;Bleu comme l'enfer;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bleu comme l'enfer;Djian, Philippe
94;Colonel Chabert, Le - Honoré de Balzac.epub;de Balzac, Honoré;Colonel Chabert, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Colonel Chabert, Le;de Balzac, Honoré
95;Se résoudre aux adieux - Philippe Besson.epub;Besson, Philippe;Se résoudre aux adieux;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Se résoudre aux adieux;Besson, Philippe
96;FNA 0083 - Niourk - Stefan Wul.epub;Wul, Stefan;Niourk;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Niourk;Wul, Stefan
97;Taba-Taba - Patrick Deville.epub;Deville, Patrick;Taba-Taba;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Taba-Taba;Deville, Patrick
98;AMÉDÉE PIFLE, REPORTER - René Pujol.epub;Pujol, René;AMÉDÉE PIFLE, REPORTER;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;AMÉDÉE PIFLE, REPORTER;Pujol, René
99;Babbitt - Sinclair Lewis.epub;Lewis, Sinclair;Babbitt;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Babbitt;Lewis, Sinclair
100;Japoneries d’automne - Pierre Loti.epub;Loti, Pierre;Japoneries d’automne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Japoneries d’automne;Loti, Pierre
101;Joe - Larry Brown.epub;Brown, Larry;Joe;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Joe;Brown, Larry
102;Tapis rouge - James Patterson.epub;Patterson, James;Tapis rouge;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tapis rouge;Patterson, James
103;Vivre fatigue - Jean-Claude Izzo.epub;Izzo, Jean-Claude;Vivre fatigue;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vivre fatigue;Izzo, Jean-Claude
104;Dans Ses Yeux - Eduardo Sacheri.epub;Sacheri, Eduardo;Dans Ses Yeux;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dans Ses Yeux;Sacheri, Eduardo
105;Cygnes noirs - Gaïto Gazdanov.epub;Gazdanov, Gaïto;Cygnes noirs;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cygnes noirs;Gazdanov, Gaïto
106;proscrits, Les - Honoré de Balzac.epub;de Balzac, Honoré;proscrits, Les;;50;PROBABLE;R3: Auteur se termine par article défini;proscrits, Les;de Balzac, Honoré
107;Sula - Toni Morrison.epub;Morrison, Toni;Sula;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sula;Morrison, Toni
108;Etudiant, L' - Tchekhov.epub;Tchekhov;Etudiant, L';;50;PROBABLE;R3: Auteur se termine par article défini;Etudiant, L';Tchekhov
109;Gatsby - Francis Scott Fitzgerald.epub;Fitzgerald, Francis Scott;Gatsby;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gatsby;Fitzgerald, Francis Scott
110;Libertango - Frédérique Deghelt.epub;Deghelt, Frédérique;Libertango;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Libertango;Deghelt, Frédérique
111;Constellation Du Chien, La - Peter Heller.epub;Peter Heller;Constellation Du Chien, La;;50;PROBABLE;R3: Auteur se termine par article défini;Constellation Du Chien, La;Peter Heller
112;Bleu sang - Viviane Moore.epub;Moore, Viviane;Bleu sang;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bleu sang;Moore, Viviane
113;Tortues à l’infini - John Green.epub;Green, John;Tortues à l’infini;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tortues à l’infini;Green, John
114;Noeuds, Les - Le grand livre pratique v5.epub;Livres de France;Noeuds, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Noeuds, Les;Livres de France
115;trophées, Les - José-Maria de Heredia.epub;de Heredia, José-Maria;trophées, Les;;50;PROBABLE;R3: Auteur se termine par article défini;trophées, Les;de Heredia, José-Maria
116;Colomba - Prosper Mérimée.epub;Mérimée, Prosper;Colomba;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Colomba;Mérimée, Prosper
117;Homicide mode d'emploi - Fredric Brown.epub;Brown, Fredric;Homicide mode d'emploi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Homicide mode d'emploi;Brown, Fredric
118;Bossu, Le - Paul Féval (père).epub;(père), Paul Féval;Bossu, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Bossu, Le;(père), Paul Féval
119;Nova - Samuel R. Delany.epub;Delany, Samuel R.;Nova;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nova;Delany, Samuel R.
120;Témoins De La Mariee, Les - Didier van Cauwelaert.epub;van Cauwelaert, Didier;Témoins De La Mariee, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Témoins De La Mariee, Les;van Cauwelaert, Didier
121;Beloved - Toni Morrison.epub;Morrison, Toni;Beloved;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Beloved;Morrison, Toni
122;Goldman sucks - Pascal Gregoire.epub;Gregoire, Pascal;Goldman sucks;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Goldman sucks;Gregoire, Pascal
123;Nana - Émile Zola.epub;Zola, Émile;Nana;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nana;Zola, Émile
124;MEXICAINE, LA - Marie Bonaparte Wyse.epub;Wyse, Marie Bonaparte;MEXICAINE, LA;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;MEXICAINE, LA;Wyse, Marie Bonaparte
125;Nus - Jean-Bernard Pouy.epub;Pouy, Jean-Bernard;Nus;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nus;Pouy, Jean-Bernard
126;Balcon sur la Méditerranée - Nedim Gürsel.epub;Gürsel, Nedim;Balcon sur la Méditerranée;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Balcon sur la Méditerranée;Gürsel, Nedim
127;Sauver Ispahan - Jean-Christophe Rufin.epub;Rufin, Jean-Christophe;Sauver Ispahan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sauver Ispahan;Rufin, Jean-Christophe
128;Toutes Nos Mères - Margherita Giacobino.epub;Giacobino, Margherita;Toutes Nos Mères;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Toutes Nos Mères;Giacobino, Margherita
129;Rue Darwin - Boualem Sansal.epub;Sansal, Boualem;Rue Darwin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rue Darwin;Sansal, Boualem
130;Ils désertent - Thierry Beinstingel.epub;Beinstingel, Thierry;Ils désertent;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ils désertent;Beinstingel, Thierry
131;Moonbloom - Edward Lewis Wallant.epub;Wallant, Edward Lewis;Moonbloom;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Moonbloom;Wallant, Edward Lewis
132;Salut et liberté - Fred Vargas.epub;Vargas, Fred;Salut et liberté;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Salut et liberté;Vargas, Fred
133;Puissance des ténèbres, La - Tolstoï.epub;Tolstoï;Puissance des ténèbres, La;;50;PROBABLE;R3: Auteur se termine par article défini;Puissance des ténèbres, La;Tolstoï
134;rire de la baleine - Taoufik Ben Brik, Le - Biographies.epub;Biographies;Taoufik Ben Brik, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Taoufik Ben Brik, Le;Biographies
135;Déracinée - Naomi Novik.epub;Novik, Naomi;Déracinée;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Déracinée;Novik, Naomi
136;Géométrie D'Un Rêve - Hubert Haddad.epub;Haddad, Hubert;Géométrie D'Un Rêve;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Géométrie D'Un Rêve;Haddad, Hubert
137;Vallée du désespoir, La - Gustave Le Rouge.epub;Le Rouge, Gustave;Vallée du désespoir, La;;50;PROBABLE;R3: Auteur se termine par article défini;Vallée du désespoir, La;Le Rouge, Gustave
138;Love Song - Philippe Djian.epub;Djian, Philippe;Love Song;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Love Song;Djian, Philippe
139;Saint Salopard - Barbara Israël.epub;Israël, Barbara;Saint Salopard;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Saint Salopard;Israël, Barbara
140;Introduction a l'electronique analogique - Cours et exercices corriges - Tahar Neffati.epub;Neffati, Tahar;Cours et exercices corriges;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cours et exercices corriges;Neffati, Tahar
141;Ce Que Savait Jennie - Gérard Mordillat.epub;Mordillat, Gérard;Ce Que Savait Jennie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ce Que Savait Jennie;Mordillat, Gérard
142;Quatre bêtes en une - Edgar Allan Poe.epub;Poe, Edgar Allan;Quatre bêtes en une;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Quatre bêtes en une;Poe, Edgar Allan
143;Phi Prob - Johann Zarca.epub;Zarca, Johann;Phi Prob;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Phi Prob;Zarca, Johann
144;Mellonta Tauta - Edgar Allan Poe.epub;Poe, Edgar Allan;Mellonta Tauta;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mellonta Tauta;Poe, Edgar Allan
145;Monuments Men - Robert M. Edsel.epub;Edsel, Robert M.;Monuments Men;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Monuments Men;Edsel, Robert M.
146;Heaven - Mieko Kawakami.epub;Kawakami, Mieko;Heaven;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Heaven;Kawakami, Mieko
147;Edgar et Lucy - Victor Lodato.epub;Lodato, Victor;Edgar et Lucy;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Edgar et Lucy;Lodato, Victor
