ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
23;Thackeray,William Makepeace [] Mémoires de Barry Lyndon du royaume d'Irlande (.) french.zzz.epub;Thackeray,William Makepeace;Mémoires de Barry Lyndon du royaume d'Irlande (.);;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires de Barry Lyndon du royaume d'Irlande (.);Thackeray,William Makepeace
24;Contes et Nouvelles Tome II - Tolstoï.epub;Tolstoï;Contes et Nouvelles Tome II;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Contes et Nouvelles Tome II;Tolstoï
25;mirbeau_octave_-_journal_d_une_femme_de_chambre.epub;Mirbeau Octave;Journal D une Femme de Chambre;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Journal D une Femme de Chambre;Mirbeau Octave
26;Contes et nouvelles Tome V - Tolstoï.epub;Tolstoï;Contes et nouvelles Tome V;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Contes et nouvelles Tome V;Tolstoï
27;Si le grain ne meurt - André Gide.epub;André Gide;Si le grain ne meurt;;55;PROBABLE;R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Si le grain ne meurt;André Gide
28;greville_henry_-_louis_breuil_histoire_d_un_pantouflard.epub;Greville Henry;Louis Breuil Histoire D un Pantouflard;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Louis Breuil Histoire D un Pantouflard;Greville Henry
29;Kawabata,Yasunari [] Récits de la paume de la main.epub;Kawabata,Yasunari;Récits de la paume de la main;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Récits de la paume de la main;Kawabata,Yasunari
30;Someone (Quai Voltaire) (French Edition) - Alice McDermott.epub;McDermott, Alice;Someone (Quai Voltaire) (French Edition);;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Someone (Quai Voltaire) (French Edition);McDermott, Alice
31;Gutierrez,Pedro Juan [] Trilogie sale de La Havane (1998) french.zzz.epub;Gutierrez,Pedro Juan;Trilogie sale de La Havane;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Trilogie sale de La Havane;Gutierrez,Pedro Juan
32;Hugon,Philippe [] Pour les plaisirs du roi , Mémoires d'un proxénète (2011) french.zzz.epub;Hugon,Philippe;Pour les plaisirs du roi , Mémoires d'un proxénète;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Pour les plaisirs du roi , Mémoires d'un proxénète;Hugon,Philippe
33;Anthologie des expressions populaires avec leur origine - Claude Duneton.epub;Claude Duneton;Anthologie des expressions populaires avec leur origine;;55;PROBABLE;R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Anthologie des expressions populaires avec leur origine;Claude Duneton
