ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
24;Mille et une nuits - Tome III, Les - Anonyme.epub;Anonyme;Tome III, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome III, Les;Anonyme
25;Saga - Tonino Benacquista.epub;Benacquista, Tonino;Saga;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Saga;Benacquista, Tonino
26;Chronique Saharienne - Mohamed Ennafaa.epub;Ennafaa, Mohamed;Chronique Saharienne;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chronique Saharienne;Ennafaa, Mohamed
27;Ma Vie - Récit d'un provincial - Anton Pavlovitch Tchekhov.epub;Tchekhov, Anton Pavlovitch;Récit d'un provincial;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Récit d'un provincial;Tchekhov, Anton Pavlovitch
28;Reprise, La - Alain Robbe-Grillet.epub;Alain Robbe-Grillet;Reprise, La;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Reprise, La;Alain Robbe-Grillet
29;Fils du diable – Tome II, Le - Paul Féval (père).epub;(père), Paul Féval;Fils du diable – Tome II, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Fils du diable – Tome II, Le;(père), Paul Féval
30;Essais - Livre I, Les - Michel de Montaigne.epub;de Montaigne, Michel;Livre I, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Livre I, Les;de Montaigne, Michel
31;Mystérieux Docteur Cornélius - Tome III, Le - Gustave Le Rouge.epub;Le Rouge, Gustave;Tome III, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome III, Le;Le Rouge, Gustave
32;Mystérieux Docteur Cornélius - Tome II, Le - Gustave Le Rouge.epub;Le Rouge, Gustave;Tome II, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome II, Le;Le Rouge, Gustave
33;Conspiration des milliardaires - Tome I, La - Gustave Le Rouge.epub;Le Rouge, Gustave;Tome I, La;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, La;Le Rouge, Gustave
34;Lettres croisées (1858-1887) - Paul Cézanne & Émile Zola.epub;Paul Cézanne & Émile Zola;Lettres croisées (1858-1887);;80;PROBABLE;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms;Lettres croisées (1858-1887);Paul Cézanne & Émile Zola
35;Chronique D'Hiver - Paul Auster.epub;Auster, Paul;Chronique D'Hiver;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chronique D'Hiver;Auster, Paul
36;Oeuvres tome huitième - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres tome huitième;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Oeuvres tome huitième;Kadaré, Ismail
37;Résurrection de Rocambole - Tome III - Rédemptiongeance de Vasilika, La - Pierre Ponson du Terrail.epub;Pierre Ponson du Terrail;Rédemptiongeance de Vasilika, La;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Rédemptiongeance de Vasilika, La;Pierre Ponson du Terrail
38;Caractères, Les - Jean de La Bruyère.epub;Jean de La Bruyère;Caractères, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Caractères, Les;Jean de La Bruyère
39;Chroniques de jazz - Boris Vian.epub;Vian, Boris;Chroniques de jazz;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chroniques de jazz;Vian, Boris
40;Douze, Les - Alexandre Blok.epub;Alexandre Blok;Douze, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Douze, Les;Alexandre Blok
41;Souvenirs entomologiques - Livre IX - Jean-Henri Fabre.epub;Fabre, Jean-Henri;Livre IX;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Livre IX;Fabre, Jean-Henri
42;Testament de Grain-de-Sel, Le - Pierre Ponson du Terrail.epub;Pierre Ponson du Terrail;Testament de Grain-de-Sel, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Testament de Grain-de-Sel, Le;Pierre Ponson du Terrail
43;Espoir, L' - André Malraux.epub;André Malraux;Espoir, L';;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Espoir, L';André Malraux
44;Mille et Une Nuits. Contes arabes, Les - Antoine Galland (1646-1715).epub;Mille et Une Nuits. Contes arabes, Les;Antoine Galland (1646-1715);;80;PROBABLE;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms;Antoine Galland (1646-1715);Mille et Une Nuits. Contes arabes, Les
45;Immoraliste, L' - André Gide.epub;André Gide;Immoraliste, L';;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Immoraliste, L';André Gide
46;Collectif [Epouvante] Histoires de sexe et de sang - 20 récits (1989) french.zzz.epub;Collectif [Epouvante] Histoires de sexe et de sang;french.zzz, 20 récits;;80;PROBABLE;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms;french.zzz, 20 récits;Collectif [Epouvante] Histoires de sexe et de sang
47;Zèbre, Le - Alexandre Jardin.epub;Alexandre Jardin;Zèbre, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Zèbre, Le;Alexandre Jardin
48;Anna Karénine - Deuxième Partie - Léon Tolstoï.epub;Tolstoï, Léon;Deuxième Partie;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Deuxième Partie;Tolstoï, Léon
49;Club des valets de cœurs, Le - Pierre Ponson du Terrail.epub;Pierre Ponson du Terrail;Club des valets de cœurs, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Club des valets de cœurs, Le;Pierre Ponson du Terrail
50;Résurrection de Rocambole - Tome I - Le Bagne de oulon - Antoinette, La - Pierre Ponson du Terrail.epub;Pierre Ponson du Terrail;Antoinette, La;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Antoinette, La;Pierre Ponson du Terrail
51;Blue (French Edition) - Camille Pujol.epub;Pujol, Camille;Blue (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Blue (French Edition);Pujol, Camille
52;Livret de famille - Patrick Modiano.epub;Modiano, Patrick;Livret de famille;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Livret de famille;Modiano, Patrick
53;Oeuvres tome sixième - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres tome sixième;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Oeuvres tome sixième;Kadaré, Ismail
54;Avaleur de sabre - Les Habits Noirs - Tome VI, L' - Paul Féval (père).epub;(père), Paul Féval;Tome VI, L';;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome VI, L';(père), Paul Féval
55;Triporteur, Le - René Fallet.epub;René Fallet;Triporteur, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Triporteur, Le;René Fallet
56;Fils du diable – Tome I, Le - Paul Féval (père).epub;(père), Paul Féval;Fils du diable – Tome I, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Fils du diable – Tome I, Le;(père), Paul Féval
57;Chroniques du menteur - Boris Vian.epub;Vian, Boris;Chroniques du menteur;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chroniques du menteur;Vian, Boris
58;Compagnons du Jéhu, Les - Alexandre Dumas.epub;Alexandre Dumas;Compagnons du Jéhu, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Compagnons du Jéhu, Les;Alexandre Dumas
59;Bande Cadet - Les Habits Noirs - Tome VIII, La - Paul Féval (père).epub;(père), Paul Féval;Tome VIII, La;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome VIII, La;(père), Paul Féval
60;Roman russe, Le - E.-M. de Vogüé.epub;de Vogüé, E.-M.;Roman russe, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Roman russe, Le;de Vogüé, E.-M.
61;Grandes Largeurs, Les - Henri Calet.epub;Henri Calet;Grandes Largeurs, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Grandes Largeurs, Les;Henri Calet
62;Gommes, Les - Alain Robbe-Grillet.epub;Alain Robbe-Grillet;Gommes, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Gommes, Les;Alain Robbe-Grillet
63;Conversation d'Eiros avec Charmion (low cost). Édition limitée - Edgar Allan Poe.epub;Poe, Edgar Allan;Conversation d'Eiros avec Charmion (low cost). Édition limitée;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Conversation d'Eiros avec Charmion (low cost). Édition limitée;Poe, Edgar Allan
64;Bavard (French Edition), Le - Louis-Rene Des Forets.epub;Louis-Rene Des Forets;Bavard (French Edition), Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Bavard (French Edition), Le;Louis-Rene Des Forets
65;mille et une nuits T3, Les - Pierre Fournier, 1979.epub;mille et une nuits T3, Les;Pierre Fournier, 1979;;80;PROBABLE;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms;Pierre Fournier, 1979;mille et une nuits T3, Les
66;Collectif [] Histoires de sexe et de sang - 20 récits (1989) french.zzz.epub;Collectif [] Histoires de sexe et de sang;french.zzz, 20 récits;;80;PROBABLE;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms;french.zzz, 20 récits;Collectif [] Histoires de sexe et de sang
67;Guerre et la Paix - Tome I, La - Tolstoï.epub;Tolstoï;Tome I, La;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, La;Tolstoï
68;Anna Karénine - Première Partie - Léon Tolstoï.epub;Tolstoï, Léon;Première Partie;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Première Partie;Tolstoï, Léon
69;Mille et une nuits - Tome troisième, Les - Anonymous.epub;Anonymous;Tome troisième, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome troisième, Les;Anonymous
70;Oeuvre de Dostoïevski, L' - Chestov.epub;Chestov;Oeuvre de Dostoïevski, L';;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Oeuvre de Dostoïevski, L';Chestov
71;Reine Margot, La - Alexandre Dumas.epub;Alexandre Dumas;Reine Margot, La;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Reine Margot, La;Alexandre Dumas
72;Mille et une nuits - Tome IV, Les - Anonyme.epub;Anonyme;Tome IV, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome IV, Les;Anonyme
73;Chroniques - Marcel Proust.epub;Proust, Marcel;Chroniques;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chroniques;Proust, Marcel
74;Récits d'un soldat - Amédée Achard.epub;Achard, Amédée;Récits d'un soldat;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Récits d'un soldat;Achard, Amédée
75;Chroniques des ombres - Pierre Bordage.epub;Bordage, Pierre;Chroniques des ombres;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chroniques des ombres;Bordage, Pierre
76;Compagnons du trésor - Les Habits Noirs - Tome VII, Les - Paul Féval (père).epub;(père), Paul Féval;Tome VII, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome VII, Les;(père), Paul Féval
77;Mademoiselle De Maupin - Primary Source Edition - Théophile Gautier.epub;Gautier, Théophile;Primary Source Edition;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Primary Source Edition;Gautier, Théophile
78;Louve - Tome I, La - Paul Féval (père).epub;(père), Paul Féval;Tome I, La;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, La;(père), Paul Féval
79;Mille et une nuits - Tome II, Les - Anonyme.epub;Anonyme;Tome II, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome II, Les;Anonyme
80;Essais - Livre II, Les - Michel de Montaigne.epub;de Montaigne, Michel;Livre II, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Livre II, Les;de Montaigne, Michel
81;Tulipe Noire, La - Alexandre Dumas Père.epub;Alexandre Dumas Père;Tulipe Noire, La;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Tulipe Noire, La;Alexandre Dumas Père
82;Herzog (Folio) (French Edition) - Saul Bellow.epub;Bellow, Saul;Herzog (Folio) (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Herzog (Folio) (French Edition);Bellow, Saul
83;Rue de Jérusalem - Les Habits Noirs - Tome III, La - Paul Féval (père).epub;(père), Paul Féval;Tome III, La;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome III, La;(père), Paul Féval
84;Anna (French Edition) - Laura Moods.epub;Moods, Laura;Anna (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Anna (French Edition);Moods, Laura
85;Illska (Icelandic Edition) - Eiríkur Örn Norðdahl.epub;Norðdahl, Eiríkur Örn;Illska (Icelandic Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Illska (Icelandic Edition);Norðdahl, Eiríkur Örn
86;Mémoires d'un rouge - Howard Fast.epub;Fast, Howard;Mémoires d'un rouge;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Mémoires d'un rouge;Fast, Howard
87;seigneur des anneaux - Intégrale, Le - Tolkien J.R.R_.epub;J.R.R_, Tolkien;Intégrale, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Intégrale, Le;J.R.R_, Tolkien
88;Récits d'un Chasseur - Ivan Sergeyevich Turgenev.epub;Turgenev, Ivan Sergeyevich;Récits d'un Chasseur;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Récits d'un Chasseur;Turgenev, Ivan Sergeyevich
89;Entre parenthèses (French Edition) - Cathy Bohrt.epub;Bohrt, Cathy;Entre parenthèses (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Entre parenthèses (French Edition);Bohrt, Cathy
90;Habits Noirs - Tome I, Les - Paul Féval (père).epub;(père), Paul Féval;Tome I, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, Les;(père), Paul Féval
91;Zubial, Le - Alexandre Jardin.epub;Alexandre Jardin;Zubial, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Zubial, Le;Alexandre Jardin
92;Mille et une nuits - Tome I, Les - Anonyme.epub;Anonyme;Tome I, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, Les;Anonyme
93;Trilogie New Yorkaise - Paul Auster.epub;Auster, Paul;Trilogie New Yorkaise;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Trilogie New Yorkaise;Auster, Paul
94;Cycle de l'invisible - Éric-Emmanuel Schmitt.epub;Schmitt, Éric-Emmanuel;Cycle de l'invisible;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Cycle de l'invisible;Schmitt, Éric-Emmanuel
95;Oeuvres tome septième - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres tome septième;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Oeuvres tome septième;Kadaré, Ismail
96;A Livre Ouvert - William Boyd.epub;Boyd, William;A Livre Ouvert;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;A Livre Ouvert;Boyd, William
97;Défoncé (PR.RI.GF.POLIC.) (French Edition) - Mark Haskell Smith.epub;Smith, Mark Haskell;Défoncé (PR.RI.GF.POLIC.) (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Défoncé (PR.RI.GF.POLIC.) (French Edition);Smith, Mark Haskell
98;Dossier 64 - Caroline Berg & Jussi ADLER-OLSEN.epub;Caroline Berg & Jussi ADLER-OLSEN;Dossier 64;;80;PROBABLE;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms;Dossier 64;Caroline Berg & Jussi ADLER-OLSEN
99;traité du Narcisse - Théorie du symbole, Le - André Gide.epub;André Gide;Théorie du symbole, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Théorie du symbole, Le;André Gide
100;Essais - Livre III, Les - Michel de Montaigne.epub;de Montaigne, Michel;Livre III, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Livre III, Les;de Montaigne, Michel
101;Mille et une nuits - Tome deuxième, Les - Anonymous.epub;Anonymous;Tome deuxième, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome deuxième, Les;Anonymous
102;Meneur de loups, Le - Alexandre Dumas.epub;Alexandre Dumas;Meneur de loups, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Meneur de loups, Le;Alexandre Dumas
