ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
19;Sartre,Jean-Paul [] Huis Clos - Les Mouches (1944,1943) french.zzz.epub;Sartre,Jean-Paul;Huis Clos - Les Mouches (1944,1943);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Huis Clos - Les Mouches (1944,1943);Sartre,Jean-Paul
20;dante_alighieri-la_divine_comedie-tome_2_-_le_purgatoire.epub;Le Purgatoire;Dante Alighieri-la Divine Comedie-tome 2;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Dante Alighieri-la Divine Comedie-tome 2;Le Purgatoire
21;Spinrad,Norman [] Bleue Comme Une Orange - Norman Spinrad - AlexandriZ - 1999.epub;Spinrad,Norman;Bleue Comme Une Orange - Norman Spinrad - AlexandriZ - 1999;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Bleue Comme Une Orange - Norman Spinrad - AlexandriZ - 1999;Spinrad,Norman
22;Hemingway,Ernest [P-01] Paris est une fête (1964 posthume) french.zzz.epub;Hemingway,Ernest;Paris est une fête (1964 posthume);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Paris est une fête (1964 posthume);Hemingway,Ernest
23;Esope 358 fables d'Esope-trad Emile Chambry-1927 - Esope.epub;Esope;Esope 358 fables d'Esope-trad Emile Chambry-1927;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Esope 358 fables d'Esope-trad Emile Chambry-1927;Esope
24;Windows PowerShell 2.0 Administrator's Pocket Consultant eBook - 1 Ed (2009).epub;Ed, 1;Windows PowerShell 2.0 Administrator's Pocket Consultant eBook;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Windows PowerShell 2.0 Administrator's Pocket Consultant eBook;Ed, 1
25;Yourcenar,Marguerite [] Alexis ou le traité du vain combat - Le coup de grâce (1929-1939) french.zzz.epub;Yourcenar,Marguerite;Alexis ou le traité du vain combat - Le coup de grâce (1929-1939);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Alexis ou le traité du vain combat - Le coup de grâce (1929-1939);Yourcenar,Marguerite
26;Céline et l'actualité littéraire (1957-1961) - Louis-Ferdinand Céline.epub;Louis-Ferdinand Céline;Céline et l'actualité littéraire (1957-1961);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Céline et l'actualité littéraire (1957-1961);Louis-Ferdinand Céline
27;Morel,Jean-Louis [] Bribes - Petit dictionnaire des citations (1995-..) french.zzz.epub;Morel,Jean-Louis;Bribes - Petit dictionnaire des citations (1995-..);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Bribes - Petit dictionnaire des citations (1995-..);Morel,Jean-Louis
28;Feist,Raymond E. [-16-Le conclave des ombres-1] Serre du faucon argenté (2002 french.zzz.epub;Feist,Raymond E.;Serre du faucon argenté (2002;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Serre du faucon argenté (2002;Feist,Raymond E.
29;Higgins,Mary {épouse Clark} [-47] Deux petites filles en bleu 2006) french.zzz.epub;Higgins,Mary;Deux petites filles en bleu 2006);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Deux petites filles en bleu 2006);Higgins,Mary
30;Malet,Léo [Nouveaux mystères de Paris-08] Pas de bavards à la Muette - Paris 16e (1956) french.zzz.epub;Malet,Léo;Pas de bavards à la Muette - Paris 16e;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Pas de bavards à la Muette - Paris 16e;Malet,Léo
31;Bürger,Gottfried August [] Lénore et autres ballades - 6 récits (1748-1794) french.zzz.epub;Bürger,Gottfried August;Lénore et autres ballades - 6 récits (1748-1794);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Lénore et autres ballades - 6 récits (1748-1794);Bürger,Gottfried August
32;Céline et l'actualité littéraire (1932-1957) - Louis-Ferdinand Céline.epub;Louis-Ferdinand Céline;Céline et l'actualité littéraire (1932-1957);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Céline et l'actualité littéraire (1932-1957);Louis-Ferdinand Céline
33;Dickens,Charles [] Paris et Londres en 1793 - Le marquis de Saint-Evremont (1859) french.zzz.epub;Dickens,Charles;Paris et Londres en 1793 - Le marquis de Saint-Evremont;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Paris et Londres en 1793 - Le marquis de Saint-Evremont;Dickens,Charles
34;Triple assassinat au 147, rue La Fayette - Laure Marchand.epub;Laure Marchand;Triple assassinat au 147, rue La Fayette;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Triple assassinat au 147, rue La Fayette;Laure Marchand
35;Manuel des servitudes, de la contiguïté et de la un appendice jusqu'au 1er octobre 1932 - Dalloz.epub;Dalloz;Manuel des servitudes, de la contiguïté et de la un appendice jusqu'au 1er octobre 1932;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Manuel des servitudes, de la contiguïté et de la un appendice jusqu'au 1er octobre 1932;Dalloz
36;"Gemmell,David A. [Drenaï-03] Waylander 3 ; le héros dans l'ombre (2000) french.zzz.epub";Gemmell,David A.;"Waylander 3 ; le héros dans l'ombre";;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;"Waylander 3 ; le héros dans l'ombre";Gemmell,David A.
37;Roy Grace 04 Tu ne m'oublieras jamais - Peter James.epub;Peter James;Roy Grace 04 Tu ne m'oublieras jamais;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Roy Grace 04 Tu ne m'oublieras jamais;Peter James
38;Burroughs,Edgar Rice [Tarzan-01] Tarzan,seigneur de la jungle (1914-1986) french.zzz.epub;Burroughs,Edgar Rice;Tarzan,seigneur de la jungle (1914-1986);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Tarzan,seigneur de la jungle (1914-1986);Burroughs,Edgar Rice
39;Malet,Léo [Nouveaux mystères de Paris-03] Fièvre au Marais - Paris 3e (1955) french.zzz.epub;Malet,Léo;Fièvre au Marais - Paris 3e;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Fièvre au Marais - Paris 3e;Malet,Léo
40;Lautreamont,Isidore Ducasse {Comte de} [] Chants de Maldoror - 6 chants (1869) french.zzz.epub;Lautreamont,Isidore Ducasse;Chants de Maldoror - 6 chants;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Chants de Maldoror - 6 chants;Lautreamont,Isidore Ducasse
41;Gau,Roger [] Jean, classe 1915 ou lettres volées à l'oubli (.) french.zzz.epub;Gau,Roger;Jean, classe 1915 ou lettres volées à l'oubli (.);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Jean, classe 1915 ou lettres volées à l'oubli (.);Gau,Roger
42;Doyle,Conan {Sir Arthur} [Sherlock Holmes-42-48] Son dernier coup d'archet (1908-1917) french.zzz.epub;Doyle,Conan;Son dernier coup d'archet (1908-1917);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Son dernier coup d'archet (1908-1917);Doyle,Conan
43;Dumas,Alexandre {père} [-153] Robin Hood le proscrit (1863,1873) french.feed.epub;Dumas,Alexandre;Robin Hood le proscrit (1863,1873);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Robin Hood le proscrit (1863,1873);Dumas,Alexandre
44;Ponson du Terrail,Pierre A. [La résurrection de Rocambole-1] Le Bagne de Toulon - Antoinette.epub;Antoinette;Ponson du Terrail,Pierre A. [La résurrection de Rocambole-1] Le Bagne de Toulon;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Ponson du Terrail,Pierre A. [La résurrection de Rocambole-1] Le Bagne de Toulon;Antoinette
45;Doyle,Conan {Sir Arthur} [Sherlock Holmes-42-48] Son dernier coup d'archet (1908-1917) french.feed.epub;Doyle,Conan;Son dernier coup d'archet (1908-1917);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Son dernier coup d'archet (1908-1917);Doyle,Conan
46;Hugo,Victor [] Notre-Dame de Paris - 1482 (1831) french.feed.epub;Hugo,Victor;Notre-Dame de Paris - 1482;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Notre-Dame de Paris - 1482;Hugo,Victor
47;Rousseau,Jean-Jacques [] Narcisse - Pygmalion... 5 pièces (1733-1775) Théatre .Z.epub;Rousseau,Jean-Jacques;Narcisse - Pygmalion... 5 pièces (1733-1775) Théatre .Z;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Narcisse - Pygmalion... 5 pièces (1733-1775) Théatre .Z;Rousseau,Jean-Jacques
48;Verne,Jules [T-12] Michel Strogoff - pièce en 5 actes (1880).epub;Verne,Jules;Michel Strogoff - pièce en 5 actes;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Michel Strogoff - pièce en 5 actes;Verne,Jules
49;Howard,Robert E. [] Steve Harrison et le maître des morts - 5 nouvelles (.) Fantastique,Science-fiction .Z.epub;Howard,Robert E.;Steve Harrison et le maître des morts - 5 nouvelles (.) Fantastique,Science-fiction .Z;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Steve Harrison et le maître des morts - 5 nouvelles (.) Fantastique,Science-fiction .Z;Howard,Robert E.
50;Higgins,Mary {épouse Clark} [-09] Ne pleure pas ma belle 1987) french.zzz.epub;Higgins,Mary;Ne pleure pas ma belle 1987);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Ne pleure pas ma belle 1987);Higgins,Mary
51;Sturgeon,Théodore [R-01] Killdozer suivi du Viol cosmique (1944,1958) Science-fiction .Z.epub;Sturgeon,Théodore;Killdozer suivi du Viol cosmique (1944,1958);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Killdozer suivi du Viol cosmique (1944,1958);Sturgeon,Théodore
52;Moorcock,Michael [Le cycle d'Elric-01] Elric des dragons - 3 livres (1972) french.Alex.epub;Moorcock,Michael;Elric des dragons - 3 livres;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Elric des dragons - 3 livres;Moorcock,Michael
53;Barker,Clive [Livre de sang-05] Prison de chair... - 4 nouvelles (.) Fantastique,Epouvante .Z.epub;Barker,Clive;Prison de chair... - 4 nouvelles (.) Fantastique,Epouvante .Z;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Prison de chair... - 4 nouvelles (.) Fantastique,Epouvante .Z;Barker,Clive
54;Turgenev,Ivan Sergeyevich [] Poèmes en prose - 6 poèmes (1879-1882) Poésie .Z.epub;Turgenev,Ivan Sergeyevich;Poèmes en prose - 6 poèmes (1879-1882) Poésie .Z;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Poèmes en prose - 6 poèmes (1879-1882) Poésie .Z;Turgenev,Ivan Sergeyevich
55;Moorcock,Michael [Le cycle d'Elric-01] Elric des dragons - 3 livres (1972) Fantasy .A.epub;Moorcock,Michael;Elric des dragons - 3 livres;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Elric des dragons - 3 livres;Moorcock,Michael
56;Malet,Léo [Nouveaux mystères de Paris-07] Corrida aux Champs-Elysées - Paris 8e (1956) french.zzz.epub;Malet,Léo;Corrida aux Champs-Elysées - Paris 8e;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Corrida aux Champs-Elysées - Paris 8e;Malet,Léo
57;Camus,Albert [-03] Caligula - pièce en 4 actes (1938) french.zzz.epub;Camus,Albert;Caligula - pièce en 4 actes;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Caligula - pièce en 4 actes;Camus,Albert
58;Mirbeau,Octave [N-01] Lettres de ma chaumière - 21 lettres (1886) french.zzz.epub;Mirbeau,Octave;Lettres de ma chaumière - 21 lettres;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Lettres de ma chaumière - 21 lettres;Mirbeau,Octave
59;Tolstoï,Léon {comte} [La guerre et la paix-3] Borodino - Les français à Moscou 1812-1820 (1863) french.zzz.epub;Tolstoï,Léon;Borodino - Les français à Moscou 1812-1820;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Borodino - Les français à Moscou 1812-1820;Tolstoï,Léon
60;Perrault,Charles [] Fables - 38 fables (.) french.zzz.epub;Perrault,Charles;Fables - 38 fables (.);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Fables - 38 fables (.);Perrault,Charles
